aX,aY,aZ,gX,gY,gZ
1.0039999999999996,0.0990000000000002,4.0,85.20499999999993,-274.96299999999997,148.74299999999994
1.3580000000000005,-0.3689999999999998,4.0,106.56700000000001,-240.11200000000008,135.98599999999988
1.484,-1.1189999999999998,4.0,120.36099999999988,-181.0909999999999,129.39499999999998
1.4969999999999999,-1.2720000000000002,4.0,128.35699999999997,-110.96199999999999,139.09900000000016
1.4480000000000004,-1.137,4.0,136.7800000000002,-35.888999999999896,158.56899999999996
1.1370000000000005,-0.6560000000000001,4.0,113.76999999999998,45.65399999999977,178.22299999999996
0.8469999999999995,0.633,4.0,81.48199999999997,130.1880000000001,197.6930000000002
0.5640000000000001,2.1549999999999994,4.0,67.6880000000001,209.5949999999998,218.01800000000003
0.26700000000000035,3.7829999999999995,4.0,98.51099999999997,269.5920000000001,236.51099999999997
0.01499999999999968,4.0,3.8599999999999994,104.43100000000004,306.9459999999999,245.23900000000003
-0.13600000000000012,4.0,2.364,92.46799999999985,339.172,241.27199999999993
-0.26400000000000023,4.0,1.4370000000000003,44.738999999999805,344.6039999999998,129.08899999999994
-0.3799999999999999,4.0,0.30600000000000005,-0.9770000000000891,364.4409999999998,61.58399999999983
-0.42300000000000004,4.0,-0.641,-4.638999999999896,362.06100000000015,14.832000000000107
-0.46899999999999986,4.0,-1.3049999999999997,-2.380000000000109,329.65099999999984,-23.00999999999999
-0.5380000000000003,3.7189999999999994,-2.059,4.21100000000024,323.66899999999987,-57.861000000000104
-0.536,3.1449999999999996,-2.151,19.592000000000326,268.49400000000014,-79.04099999999994
-0.7800000000000002,2.6370000000000005,-2.258,32.89799999999991,220.76400000000012,-93.38400000000001
-1.0819999999999999,2.2140000000000004,-2.036,26.000999999999976,186.88999999999987,-106.75
-1.318,1.859,-1.7770000000000001,18.06600000000003,159.60699999999997,-113.89200000000005
-1.491,1.5099999999999998,-1.5579999999999998,-12.817000000000007,139.221,-121.70399999999995
-1.592,1.463,-1.5499999999999998,-37.048,124.02300000000014,-124.81700000000001
-1.6390000000000002,1.4350000000000005,-1.782,-49.4380000000001,112.30499999999984,-128.11300000000006
-1.621,1.0659999999999998,-2.244,-59.81400000000008,98.38900000000012,-135.55899999999997
-1.5700000000000003,0.4249999999999998,-2.702,-75.07300000000009,77.63700000000017,-142.2729999999999
-1.4980000000000002,-0.2120000000000002,-3.128,-84.59500000000003,49.5,-141.41800000000012
-1.4290000000000003,-0.7970000000000002,-3.198,-83.43499999999995,13.91599999999994,-132.87400000000002
-1.375,-1.391,-2.963,-94.84899999999993,-24.108999999999924,-121.27700000000004
-1.366,-1.8209999999999997,-2.539,-105.77399999999989,-58.28899999999999,-103.577
-1.3049999999999997,-1.9690000000000003,-2.156,-107.42200000000003,-84.96100000000001,-78.85699999999997
-1.295,-1.9,-1.754,-104.0039999999999,-107.05600000000004,-53.222999999999956
-1.255,-1.501,-1.339,-101.3789999999999,-125.24399999999991,-29.357999999999947
-1.1799999999999997,-1.0190000000000001,-0.8609999999999998,-100.03700000000003,-139.95399999999995,-11.536000000000058
-1.092,-0.7960000000000003,-0.22100000000000009,-99.91499999999996,-155.57899999999995,-2.5019999999999527
-0.9370000000000003,-0.891,0.5049999999999999,-101.50099999999998,-178.52800000000002,0.7929999999998927
-0.6440000000000001,-1.1070000000000002,1.125,-98.87699999999995,-190.43000000000006,4.150000000000091
-0.3839999999999999,-1.286,1.1340000000000003,-91.06400000000008,-159.48500000000013,13.611000000000104
-0.09299999999999997,-1.307,1.0030000000000001,-66.83300000000008,-143.1880000000001,27.161000000000058
0.15700000000000003,-1.0659999999999998,0.8100000000000005,-37.90300000000002,-140.50299999999993,41.077
0.30600000000000005,-0.7669999999999999,0.992,-22.88799999999992,-146.606,50.96399999999994
0.42600000000000016,-0.43000000000000016,1.4480000000000004,-21.789999999999964,-154.78500000000008,57.73900000000003
0.585,0.009000000000000341,2.136,-22.338999999999942,-164.30700000000002,63.353999999999814
0.7519999999999998,0.5890000000000004,2.849,-20.202999999999975,-165.22199999999998,65.00199999999995
0.9089999999999998,1.1059999999999999,3.612,-17.883000000000038,-158.26400000000012,61.278999999999996
1.0679999999999996,1.439,4.0,-13.611000000000104,-132.4459999999999,50.7199999999998
1.2219999999999995,1.4889999999999999,4.0,-6.530999999999949,-88.07400000000007,35.15599999999972
1.3580000000000005,1.1150000000000002,3.832,0.9770000000003165,-46.81400000000008,19.347999999999956
1.4610000000000003,0.617,2.899,3.661999999999807,-10.436999999999898,7.324000000000069
1.5359999999999996,0.3380000000000001,2.0999999999999996,3.9670000000003256,10.68100000000004,2.9300000000000637
1.5979999999999999,0.4530000000000003,1.4930000000000003,-2.9909999999999854,24.353000000000065,3.479000000000042
1.6129999999999995,0.7690000000000001,1.005,-8.545000000000073,37.23099999999977,4.21100000000024
1.593,0.9740000000000002,0.9240000000000004,-9.826999999999998,26.733000000000175,0.7929999999998927
1.5590000000000002,1.085,0.8369999999999997,-8.117999999999938,13.73299999999972,-5.615000000000009
1.492,1.2569999999999997,0.8469999999999995,-3.8450000000000273,10.741999999999962,-12.207000000000107
1.4009999999999998,1.2960000000000003,0.9820000000000002,-3.905999999999949,8.057000000000016,-21.972999999999956
1.2999999999999998,1.0489999999999995,1.1349999999999998,-5.492999999999938,7.385000000000218,-33.447000000000116
1.2119999999999997,0.734,1.0739999999999998,-2.196999999999889,11.474999999999909,-41.625999999999976
1.1319999999999997,0.4379999999999997,0.8710000000000004,3.479000000000042,15.807999999999765,-45.71499999999992
1.069,0.028999999999999915,0.6360000000000001,9.888000000000147,19.286999999999807,-46.93599999999992
1.008,-0.2280000000000002,0.4980000000000002,13.73299999999972,18.25,-44.12799999999993
0.952,-0.359,0.42300000000000004,17.33400000000006,13.611000000000104,-35.76700000000005
0.9020000000000001,-0.33000000000000007,0.4059999999999997,19.896999999999935,9.460000000000264,-26.611000000000104
0.8600000000000003,-0.22199999999999998,0.31400000000000006,21.117999999999938,6.4090000000001055,-17.577999999999975
0.8209999999999997,-0.01100000000000012,0.2809999999999997,19.896999999999935,2.9300000000000637,-10.498000000000047
0.7649999999999997,0.14200000000000035,0.3879999999999999,17.151000000000067,-1.586999999999989,-6.836000000000013
0.7119999999999997,0.36099999999999977,0.5839999999999996,14.098999999999933,-5.005000000000109,-5.249000000000024
0.6639999999999997,0.4939999999999998,0.8109999999999999,8.666999999999916,-5.492999999999938,-6.104000000000042
0.6349999999999998,0.45500000000000007,1.0060000000000002,5.6150000000002365,-4.211000000000013,-8.483999999999924
0.6020000000000003,0.2160000000000002,1.072,6.22600000000034,0.36599999999998545,-10.864000000000033
0.6040000000000001,-0.06800000000000006,1.0090000000000003,6.22600000000034,6.714000000000169,-10.924999999999955
0.6159999999999997,-0.27200000000000024,0.8499999999999996,5.492999999999938,12.939000000000306,-7.445999999999913
0.6319999999999997,-0.34499999999999975,0.7229999999999999,4.21100000000024,16.113000000000284,-1.8309999999999036
0.649,-0.22199999999999998,0.617,3.661999999999807,17.27299999999991,5.6150000000002365
0.665,-0.0259999999999998,0.5350000000000001,2.1360000000001946,17.51700000000028,12.145999999999958
0.6760000000000002,0.17300000000000004,0.4530000000000003,-0.5489999999999782,16.967999999999847,15.747000000000071
0.6970000000000001,0.3769999999999998,0.3680000000000003,-1.2819999999999254,15.747000000000071,17.638999999999896
0.7089999999999996,0.524,0.32699999999999996,-1.4649999999999181,12.633999999999787,16.602000000000317
0.7149999999999999,0.6180000000000003,0.367,-0.9770000000000891,8.239999999999782,13.24499999999989
0.7199999999999998,0.7030000000000003,0.4009999999999998,0.8539999999998145,4.516999999999825,9.094000000000051
0.7329999999999997,0.7720000000000002,0.4240000000000004,2.257999999999811,1.5869999999997617,4.088999999999942
1.0,0.31099999999999994,1.8170000000000002,15.076000000000022,-47.180000000000064,-7.811999999999898
1.0570000000000004,0.10599999999999987,1.5709999999999997,16.967999999999847,-33.263999999999896,-10.436999999999898
1.0990000000000002,-0.1120000000000001,1.2539999999999996,12.451000000000022,-21.545000000000073,-10.61999999999989
1.125,-0.28100000000000014,0.984,6.041999999999916,-14.893000000000029,-8.605999999999995
1.165,-0.2789999999999999,0.8070000000000004,2.257999999999811,-12.3900000000001,-3.7229999999999563
1.1989999999999998,-0.22199999999999998,0.6530000000000005,0.48800000000028376,-12.451000000000022,1.7699999999999818
1.2240000000000002,-0.18599999999999994,0.5170000000000003,1.221000000000231,-13.183999999999969,6.530999999999949
1.2610000000000001,0.08199999999999985,0.5339999999999998,4.2719999999999345,-17.455999999999904,11.22999999999979
1.2889999999999997,0.20500000000000007,0.5899999999999999,4.5779999999999745,-20.63000000000011,13.123000000000275
1.311,0.28800000000000026,0.6609999999999996,7.26299999999992,-23.682000000000016,13.123000000000275
1.3289999999999997,0.3819999999999997,0.7889999999999997,5.980999999999767,-24.536000000000058,11.840999999999894
1.3479999999999999,0.40700000000000003,0.9000000000000004,8.483999999999696,-24.291999999999916,10.132000000000062
1.3559999999999999,0.47499999999999964,0.9939999999999998,10.558999999999742,-22.583000000000084,8.423000000000002
1.346,0.5039999999999996,1.032,8.789000000000215,-18.493999999999915,6.287000000000035
1.3469999999999995,0.5430000000000001,0.9729999999999999,10.741999999999962,-13.611000000000104,4.150000000000091
1.343,0.5060000000000002,0.8209999999999997,11.902000000000044,-8.911000000000058,1.8309999999996762
1.3179999999999996,0.4580000000000002,0.6459999999999999,10.68100000000004,-5.9809999999999945,-0.7319999999999709
1.3040000000000003,0.49099999999999966,0.5069999999999997,13.611000000000104,-5.675999999999931,-1.9529999999999745
1.2859999999999996,0.4770000000000003,0.4500000000000002,16.723999999999933,-7.628999999999905,-3.1130000000000564
1.2309999999999999,0.42799999999999994,0.4119999999999999,17.028999999999996,-9.704999999999927,-4.638999999999896
1.186,0.4770000000000003,0.524,19.65300000000002,-13.061999999999898,-5.73700000000008
1.1500000000000004,0.6150000000000002,0.649,24.902000000000044,-14.95399999999995,-6.4090000000001055
1.1020000000000003,0.6150000000000002,0.6769999999999996,26.18399999999974,-13.855000000000018,-9.277000000000044
1.0659999999999998,0.49600000000000044,0.6530000000000005,27.09999999999991,-11.902000000000044,-13.794000000000096
1.0250000000000004,0.3360000000000003,0.6180000000000003,28.381000000000085,-10.375999999999976,-16.54099999999994
0.9950000000000001,0.16999999999999993,0.6070000000000002,27.03899999999976,-9.215999999999894,-17.82199999999989
0.9660000000000002,0.040000000000000036,0.6289999999999996,25.634999999999764,-8.117999999999938,-17.151000000000067
0.9470000000000001,-0.040000000000000036,0.6310000000000002,24.71900000000005,-6.775000000000091,-14.70900000000006
0.923,-0.11899999999999977,0.593,23.436999999999898,-5.432000000000016,-11.169000000000096
0.9009999999999998,-0.18699999999999983,0.5410000000000004,20.874000000000024,-4.5779999999999745,-7.445999999999913
0.8920000000000003,-0.1629999999999998,0.5199999999999996,19.104000000000042,-4.088999999999942,-3.1130000000000564
0.8650000000000002,-0.13200000000000012,0.5199999999999996,15.807999999999765,-3.9670000000000982,1.4039999999999964
0.8460000000000001,-0.08999999999999986,0.5309999999999997,12.756000000000085,-3.4179999999998927,5.859000000000151
0.8280000000000003,0.04999999999999982,0.5289999999999999,9.704999999999927,-2.563000000000102,9.644000000000233
0.8280000000000003,0.3380000000000001,0.6129999999999995,6.22600000000034,-2.5019999999999527,12.084999999999809
0.8200000000000003,0.5910000000000002,0.7379999999999995,2.31899999999996,-1.8920000000000528,11.59699999999998
0.8090000000000002,0.6859999999999999,0.7960000000000003,-0.18299999999999272,1.0379999999997835,6.8969999999999345
0.8100000000000005,0.6779999999999999,0.7080000000000002,1.8309999999996762,5.005000000000109,0.9160000000001673
0.8079999999999998,0.5309999999999997,0.5220000000000002,4.516999999999825,8.179000000000087,-4.455999999999904
0.8029999999999999,0.29600000000000026,0.41500000000000004,5.980999999999767,8.057000000000016,-8.605999999999995
0.7880000000000003,0.06700000000000017,0.3879999999999999,5.554000000000087,5.6150000000002365,-10.864000000000033
0.7780000000000005,-0.1030000000000002,0.375,5.126999999999953,3.2960000000002765,-10.436999999999898
0.7699999999999996,-0.20999999999999996,0.3550000000000004,5.859000000000151,1.0989999999999327,-7.384999999999991
0.7610000000000001,-0.2610000000000001,0.36599999999999966,7.201999999999998,-1.4649999999999181,-3.479000000000042
0.7489999999999997,-0.22299999999999986,0.4189999999999996,8.36200000000008,-4.088999999999942,1.221000000000231
0.7450000000000001,-0.12699999999999978,0.5220000000000002,7.934999999999718,-5.675999999999931,5.980999999999767
0.7409999999999997,0.04499999999999993,0.6289999999999996,6.65300000000002,-6.470000000000027,9.704999999999927
0.7389999999999999,0.15399999999999991,0.7030000000000003,4.02800000000002,-5.73700000000008,10.86400000000026
0.7409999999999997,0.2629999999999999,0.8070000000000004,2.625,-4.94399999999996,11.047000000000025
0.7530000000000001,0.3810000000000002,0.875,1.281999999999698,-2.8079999999999927,10.009999999999764
0.7590000000000003,0.42600000000000016,0.8609999999999998,0.48800000000028376,1.221000000000231,7.5069999999998345
0.7729999999999997,0.3520000000000003,0.734,0.6710000000000491,5.492999999999938,4.2719999999999345
0.7930000000000001,0.2560000000000002,0.5640000000000001,0.9770000000003165,7.934999999999718,1.70900000000006
0.8010000000000002,0.18900000000000006,0.4370000000000003,0.30500000000006366,7.995999999999867,0.36599999999998545
0.8029999999999999,0.1120000000000001,0.4009999999999998,-0.7929999999998927,5.6759999999997035,-0.12200000000007094
0.8040000000000003,0.07500000000000018,0.4219999999999997,-0.12200000000007094,2.625,0.2439999999999145
0.798,0.08900000000000041,0.43299999999999983,2.6859999999996944,0.36599999999998545,1.6479999999999109
0.7940000000000005,0.1120000000000001,0.4560000000000004,5.310000000000173,-1.8920000000000528,2.625
0.79,0.1379999999999999,0.5170000000000003,5.736999999999853,-3.7840000000001055,3.2350000000001273
0.7780000000000005,0.1980000000000004,0.6180000000000003,4.516999999999825,-4.638999999999896,3.4179999999998927
0.7699999999999996,0.2370000000000001,0.6989999999999998,3.4179999999998927,-4.455999999999904,2.991000000000213
0.766,0.2320000000000002,0.7400000000000002,2.441000000000031,-2.9300000000000637,1.8309999999996762
0.7590000000000003,0.19700000000000006,0.7279999999999998,1.4039999999999964,-0.5489999999999782,0.9160000000001673
0.7640000000000002,0.17400000000000038,0.6959999999999997,0.2439999999999145,1.7699999999999818,0.30500000000006366
0.7679999999999998,0.1689999999999996,0.6340000000000003,-0.9770000000000891,3.540000000000191,-0.06099999999992178
0.7720000000000002,0.13199999999999967,0.5720000000000001,-2.31899999999996,4.516999999999825,-0.4880000000000564
0.7750000000000004,0.12899999999999956,0.5309999999999997,-2.5019999999999527,4.5779999999999745,-0.4880000000000564
0.7800000000000002,0.16600000000000037,0.5670000000000002,-2.0750000000000455,3.6010000000001128,-0.2439999999999145
0.782,0.2190000000000003,0.5910000000000002,-0.8540000000000418,3.0519999999999072,-0.18299999999999272
0.7830000000000004,0.20999999999999996,0.5890000000000004,0.5489999999999782,3.2350000000001273,-0.9770000000000891
0.7839999999999998,0.1719999999999997,0.5780000000000003,2.257999999999811,3.112999999999829,-1.8920000000000528
0.7800000000000002,0.14499999999999957,0.5999999999999996,3.0519999999999072,2.9300000000000637,-2.1359999999999673
0.7709999999999999,0.10299999999999976,0.5899999999999999,2.1360000000001946,3.2350000000001273,-2.1359999999999673
0.7720000000000002,0.0940000000000003,0.5860000000000003,1.0989999999999327,3.6010000000001128,-1.9529999999999745
0.766,0.08300000000000018,0.5649999999999995,-1.0989999999999327,4.516999999999825,-1.586999999999989
0.7670000000000003,0.12199999999999989,0.5789999999999997,-1.7699999999999818,4.455999999999904,-1.1600000000000819
0.7670000000000003,0.17100000000000026,0.5949999999999998,-2.9909999999999854,4.639000000000124,-1.038000000000011
0.7709999999999999,0.17799999999999994,0.5649999999999995,-4.211000000000013,5.249000000000024,-1.4649999999999181
0.7750000000000004,0.17100000000000026,0.5300000000000002,-3.905999999999949,5.249000000000024,-2.1359999999999673
0.7770000000000001,0.14900000000000002,0.4980000000000002,-2.747000000000071,4.5779999999999745,-2.563000000000102
0.7780000000000005,0.1200000000000001,0.46699999999999964,-1.4649999999999181,3.7840000000001055,-2.8079999999999927
0.7770000000000001,0.11699999999999999,0.4660000000000002,0.06100000000014916,2.0750000000000455,-2.747000000000071
0.7720000000000002,0.10899999999999999,0.4900000000000002,1.281999999999698,0.48800000000028376,-2.5019999999999527
0.7690000000000001,0.10899999999999999,0.5410000000000004,2.380000000000109,-0.7319999999999709,-2.258000000000038
0.766,0.12399999999999967,0.5999999999999996,2.625,-1.4039999999999964,-1.6479999999999109
0.7679999999999998,0.1459999999999999,0.6420000000000003,2.1360000000001946,-1.1600000000000819,-1.70900000000006
0.7629999999999999,0.12699999999999978,0.6319999999999997,1.1600000000000819,0.2439999999999145,-1.8920000000000528
0.7620000000000005,0.06799999999999962,0.6050000000000004,0.7929999999998927,1.0379999999997835,-2.1359999999999673
0.7599999999999998,0.03000000000000025,0.5830000000000002,-0.18299999999999272,1.70900000000006,-1.7699999999999818
0.7690000000000001,0.08000000000000007,0.5739999999999998,-0.9770000000000891,1.9529999999999745,-0.42699999999990723
0.7699999999999996,0.12899999999999956,0.5709999999999997,-2.1359999999999673,2.196999999999889,0.18299999999976535
0.7720000000000002,0.15000000000000036,0.569,-3.1130000000000564,2.257999999999811,0.12200000000007094
0.774,0.18100000000000005,0.5629999999999997,-3.7840000000001055,2.441000000000031,-0.06099999999992178
0.7789999999999999,0.22200000000000042,0.5640000000000001,-3.479000000000042,2.257999999999811,-0.6710000000000491
0.7789999999999999,0.21699999999999964,0.5750000000000002,-2.441000000000031,1.8920000000002801,-1.586999999999989
0.774,0.17300000000000004,0.5780000000000003,-1.586999999999989,1.8309999999996762,-2.625
0.7729999999999997,0.15000000000000036,0.5540000000000003,-0.42699999999990723,2.257999999999811,-3.1130000000000564
0.7789999999999999,0.14900000000000002,0.5289999999999999,0.7320000000001983,2.196999999999889,-3.2349999999999
0.7759999999999998,0.13100000000000023,0.5229999999999997,0.7929999999998927,1.8309999999996762,-3.356999999999971
0.7750000000000004,0.08000000000000007,0.5369999999999999,0.2439999999999145,0.9160000000001673,-3.7229999999999563
0.7759999999999998,0.04900000000000038,0.5449999999999999,0.06100000000014916,0.6099999999999,-3.356999999999971
0.7759999999999998,0.04300000000000015,0.5499999999999998,-0.30500000000006366,0.30500000000006366,-2.625
0.774,0.016000000000000014,0.5649999999999995,-0.6099999999999,0.2439999999999145,-1.7699999999999818
0.7720000000000002,0.0019999999999997797,0.5759999999999996,-0.8540000000000418,0.0,-0.6099999999999
0.774,0.0389999999999997,0.5640000000000001,-0.6710000000000491,0.36599999999998545,1.0379999999997835
0.7780000000000005,0.08499999999999996,0.5659999999999998,-0.8540000000000418,0.42699999999967986,2.196999999999889
0.782,0.1299999999999999,0.5940000000000003,-1.3430000000000746,0.30500000000006366,2.7470000000002983
0.7839999999999998,0.19599999999999973,0.6040000000000001,-1.3430000000000746,0.6710000000000491,2.991000000000213
0.7880000000000003,0.2240000000000002,0.5919999999999996,-1.6479999999999109,1.221000000000231,2.196999999999889
0.7910000000000004,0.21300000000000008,0.5659999999999998,-1.9529999999999745,1.7699999999999818,1.281999999999698
0.7919999999999998,0.1849999999999996,0.5389999999999997,-2.441000000000031,2.0750000000000455,0.18299999999976535
0.7949999999999999,0.16600000000000037,0.508,-2.0750000000000455,1.7699999999999818,-0.36599999999998545
0.7969999999999997,0.15800000000000036,0.48799999999999955,-1.1600000000000819,1.221000000000231,-0.7929999999998927
0.7949999999999999,0.14400000000000013,0.49600000000000044,0.18299999999976535,0.06100000000014916,-0.91599999999994
0.7930000000000001,0.11800000000000033,0.49600000000000044,0.6710000000000491,-0.91599999999994,-1.0989999999999327
0.79,0.08999999999999986,0.4850000000000003,0.7320000000001983,-1.586999999999989,-1.038000000000011
0.79,0.07899999999999974,0.48599999999999977,0.9770000000003165,-2.380000000000109,-0.6710000000000491
0.7869999999999999,0.07399999999999984,0.5120000000000005,0.9160000000001673,-3.356999999999971,0.06100000000014916
0.7780000000000005,0.07800000000000029,0.5700000000000003,0.7320000000001983,-4.150000000000091,0.8539999999998145
1.0419999999999998,0.5460000000000003,0.7050000000000001,1.9529999999999745,22.15599999999995,39.24599999999987
1.053,0.31599999999999984,0.6079999999999997,1.5260000000000673,24.230999999999995,36.499000000000024
1.0750000000000002,0.08300000000000018,0.492,0.7320000000001983,24.902000000000044,36.62100000000032
1.0789999999999997,-0.06199999999999983,0.48799999999999955,-2.747000000000071,23.070999999999913,39.733999999999696
1.0600000000000005,-0.015000000000000124,0.6500000000000004,-7.934999999999945,19.83600000000024,45.34899999999993
1.056,0.23599999999999977,0.9630000000000001,-10.070999999999913,17.577999999999975,52.00199999999995
1.0350000000000001,0.47199999999999953,1.2960000000000003,-12.756000000000085,19.226000000000113,56.152000000000044
1.0060000000000002,0.6550000000000002,1.532,-14.038000000000011,26.42800000000011,57.190000000000055
0.9530000000000003,0.8339999999999996,1.6669999999999998,-16.417999999999893,36.9259999999997,56.152000000000044
0.9420000000000002,1.0739999999999998,1.8159999999999998,-22.644000000000005,48.889000000000124,53.3449999999998
0.8810000000000002,1.2669999999999995,1.835,-28.564000000000078,63.47699999999986,48.034999999999854
0.8449999999999998,1.436,1.6980000000000004,-33.325000000000045,80.75,39.855999999999995
0.8330000000000002,1.5730000000000004,1.4619999999999997,-37.96399999999994,95.45899999999983,29.66300000000024
0.8090000000000002,1.6280000000000001,1.2010000000000005,-42.052999999999884,106.32299999999987,17.82199999999989
0.7809999999999997,1.5419999999999998,0.8959999999999999,-44.43399999999997,113.28099999999995,4.76099999999974
0.7549999999999999,1.346,0.6269999999999998,-43.884000000000015,116.27199999999993,-6.8969999999999345
0.718,1.1109999999999998,0.4059999999999997,-43.335000000000036,116.39400000000023,-16.968000000000075
0.681,0.9199999999999999,0.20099999999999962,-42.11400000000003,114.50199999999995,-24.230999999999995
0.6440000000000001,0.7780000000000005,0.0129999999999999,-39.36799999999994,109.61900000000014,-28.564000000000078
0.6059999999999999,0.6139999999999999,-0.1469999999999998,-35.583000000000084,102.47800000000007,-31.555000000000064
0.5730000000000004,0.43400000000000016,-0.31999999999999984,-31.98199999999997,94.971,-32.83699999999999
0.5179999999999998,0.33499999999999996,-0.45100000000000007,-31.98199999999997,85.81500000000005,-32.04299999999989
0.5039999999999996,0.47199999999999953,-0.43699999999999983,-32.22700000000009,74.09700000000021,-29.236000000000104
0.4530000000000003,0.7750000000000004,-0.20400000000000018,-35.950000000000045,62.01200000000017,-27.404999999999973
0.3959999999999999,1.1259999999999994,0.11399999999999988,-41.565000000000055,53.4670000000001,-29.785000000000082
0.3280000000000003,1.4000000000000004,0.37899999999999956,-42.174999999999955,50.17099999999982,-36.37699999999995
0.2759999999999998,1.58,0.4800000000000004,-40.527000000000044,52.00199999999995,-47.180000000000064
0.2140000000000004,1.5750000000000002,0.32399999999999984,-36.499000000000024,56.335000000000036,-60.486000000000104
0.16600000000000037,1.399,0.06500000000000039,-33.63000000000011,59.08199999999988,-74.64599999999996
0.11500000000000021,1.1289999999999996,-0.17099999999999982,-32.10400000000004,57.4340000000002,-87.40200000000004
0.06899999999999995,0.8639999999999999,-0.3799999999999999,-29.968000000000075,52.36799999999994,-96.86300000000006
0.03000000000000025,0.5679999999999996,-0.577,-27.404999999999973,45.89799999999968,-103.69900000000007
-0.01399999999999979,0.26700000000000035,-0.69,-27.038999999999987,36.86500000000024,-107.11699999999996
-0.028000000000000025,-0.01100000000000012,-0.734,-26.916999999999916,25.39099999999985,-107.29999999999995
-0.03699999999999992,-0.2330000000000001,-0.7530000000000001,-26.123000000000047,14.098999999999933,-103.75999999999999
-0.03100000000000014,-0.355,-0.7480000000000002,-26.794000000000096,3.479000000000042,-97.47299999999996
-0.017999999999999794,-0.4119999999999999,-0.7250000000000001,-28.748000000000047,-5.798000000000002,-89.7829999999999
-0.004999999999999893,-0.4289999999999998,-0.625,-30.57899999999995,-14.832000000000107,-81.97000000000003
0.01100000000000012,-0.31199999999999983,-0.403,-34.85100000000011,-23.682000000000016,-74.09699999999998
0.022999999999999687,-0.07799999999999985,-0.21499999999999986,-38.51299999999992,-28.991999999999962,-66.9559999999999
0.040000000000000036,0.06299999999999972,-0.121,-40.34400000000005,-31.006000000000085,-62.743999999999915
0.06700000000000017,0.08499999999999996,-0.1259999999999999,-42.603000000000065,-31.25,-61.096000000000004
0.08800000000000008,0.04800000000000004,-0.20500000000000007,-45.77600000000007,-31.432999999999993,-59.75299999999993
0.0990000000000002,-0.007000000000000117,-0.3380000000000001,-50.47600000000011,-32.653999999999996,-58.34999999999991
0.1200000000000001,-0.041999999999999815,-0.476,-55.17599999999993,-35.46100000000001,-56.152000000000044
0.13199999999999967,-0.08099999999999996,-0.5899999999999999,-60.97399999999993,-40.2829999999999,-53.58899999999994
0.13900000000000023,-0.1259999999999999,-0.6819999999999999,-65.7349999999999,-46.75299999999993,-51.02500000000009
0.15000000000000036,-0.1349999999999998,-0.734,-68.72600000000011,-55.358999999999924,-47.79099999999994
0.1589999999999998,-0.1070000000000002,-0.7029999999999998,-70.74000000000001,-65.43000000000006,-44.55600000000004
0.16699999999999982,-0.10999999999999988,-0.653,-71.47199999999998,-75.62300000000005,-41.80899999999997
0.1639999999999997,-0.18699999999999983,-0.617,-68.66499999999996,-85.57099999999991,-39.36799999999994
0.15299999999999958,-0.30799999999999983,-0.5640000000000001,-66.77199999999993,-95.64200000000005,-36.559999999999945
0.14900000000000002,-0.3700000000000001,-0.41900000000000004,-66.22299999999996,-106.1400000000001,-32.71499999999992
0.13900000000000023,-0.3570000000000002,-0.16800000000000015,-64.63599999999997,-116.394,-27.2829999999999
0.10500000000000043,-0.3689999999999998,0.08800000000000008,-60.05899999999997,-123.65699999999993,-21.972999999999956
0.10200000000000031,-0.36099999999999977,0.3019999999999996,-52.79500000000007,-127.86899999999991,-16.785000000000082
0.09799999999999986,-0.3330000000000002,0.4770000000000003,-46.509000000000015,-130.0050000000001,-11.719000000000051
0.10500000000000043,-0.3689999999999998,0.6109999999999998,-44.12799999999993,-130.06600000000003,-7.996000000000095
0.14200000000000035,-0.3919999999999999,0.7370000000000001,-43.212999999999965,-129.33300000000008,-4.7000000000000455
0.18100000000000005,-0.4630000000000001,0.8879999999999999,-45.41000000000008,-127.625,-1.6479999999999109
0.22200000000000042,-0.6099999999999999,1.0309999999999997,-50.1099999999999,-124.81700000000001,1.7699999999999818
0.2560000000000002,-0.7170000000000001,1.1240000000000006,-54.016000000000076,-120.3610000000001,7.0190000000000055
0.28800000000000026,-0.8199999999999998,1.096,-52.307000000000016,-113.58600000000001,13.794000000000324
0.33000000000000007,-0.9060000000000001,0.9630000000000001,-45.34899999999993,-107.91000000000008,22.33900000000017
0.3689999999999998,-0.8940000000000001,0.7910000000000004,-36.13300000000004,-105.65200000000004,31.8599999999999
0.4009999999999998,-0.9009999999999998,0.6299999999999999,-27.09999999999991,-106.62799999999993,41.13800000000015
0.4119999999999999,-0.8980000000000001,0.5910000000000002,-19.713999999999942,-110.96199999999999,50.04899999999998
0.4450000000000003,-0.8140000000000001,0.7080000000000002,-14.893000000000029,-116.51600000000008,58.83800000000019
0.4630000000000001,-0.6619999999999999,0.9480000000000004,-10.375999999999976,-121.64300000000003,67.19999999999982
0.4889999999999999,-0.4670000000000001,1.2069999999999999,-5.675999999999931,-124.57300000000009,74.40200000000004
0.532,-0.31999999999999984,1.4299999999999997,0.7929999999998927,-124.3900000000001,79.40700000000015
0.5609999999999999,-0.20500000000000007,1.58,8.789000000000215,-121.7650000000001,82.0920000000001
0.6020000000000003,-0.10099999999999998,1.6159999999999997,14.282000000000153,-114.07500000000005,83.25199999999995
0.6459999999999999,-0.04700000000000015,1.6080000000000005,17.700000000000045,-106.62799999999993,83.25199999999995
