aX,aY,aZ,gX,gY,gZ
-0.4990000000000001,-0.8679999999999999,-1.145,-9.032999999999902,-116.33300000000008,21.666999999999916
-0.4990000000000001,-0.766,-1.0339999999999998,-8.240000000000009,-130.0050000000001,30.57899999999995
-0.4849999999999999,-0.6189999999999998,-1.0380000000000003,-5.675999999999931,-141.23500000000013,38.391000000000304
-0.45100000000000007,-0.43100000000000005,-1.0179999999999998,-2.1359999999999673,-154.6020000000001,44.55600000000004
-0.41800000000000015,-0.19499999999999984,-0.9079999999999999,3.0519999999999072,-170.41000000000008,48.70600000000013
-0.375,-0.02300000000000013,-0.7029999999999998,8.666999999999916,-186.95100000000002,49.37699999999995
-0.31099999999999994,0.13900000000000023,-0.4980000000000002,14.221000000000004,-201.66000000000008,47.4849999999999
-0.2490000000000001,0.17499999999999982,-0.2999999999999998,19.409000000000106,-215.1489999999999,43.02999999999997
-0.1549999999999998,0.1070000000000002,-0.0259999999999998,26.672000000000025,-229.0039999999999,37.78099999999995
-0.0259999999999998,-0.06199999999999983,0.4800000000000004,36.437999999999874,-244.6289999999999,33.447000000000116
0.0990000000000002,-0.30299999999999994,1.2960000000000003,41.56499999999983,-263.855,30.6400000000001
0.29000000000000004,-0.44899999999999984,2.5310000000000006,42.96900000000028,-284.11900000000014,32.47100000000023
0.4950000000000001,-0.42399999999999993,3.5310000000000006,39.55099999999993,-267.395,38.3299999999997
0.7709999999999999,-0.23099999999999987,4.0,35.27800000000002,-246.2159999999999,45.71499999999992
1.0199999999999996,0.29300000000000015,4.0,25.939999999999827,-196.41100000000006,53.284000000000106
1.3070000000000004,0.6760000000000002,4.0,13.91599999999994,-163.086,56.51899999999978
1.468,1.0700000000000003,4.0,-7.201999999999998,-118.5909999999999,53.52799999999979
1.548,1.3529999999999998,4.0,-15.930000000000064,-66.2840000000001,47.79100000000017
1.569,1.5149999999999997,4.0,-21.972999999999956,-13.489000000000033,38.3299999999997
1.4779999999999998,1.6710000000000003,4.0,-27.465999999999894,43.39599999999996,28.198000000000093
1.3550000000000004,1.7140000000000004,4.0,-21.30099999999993,95.82499999999982,17.761000000000195
1.1739999999999995,1.6289999999999996,4.0,-19.042999999999893,139.46500000000015,4.76099999999974
0.96,1.5460000000000003,3.548,-19.287000000000035,172.11900000000014,-6.8969999999999345
0.7610000000000001,1.4699999999999998,2.71,-19.958000000000084,195.0680000000002,-17.517000000000053
0.5780000000000003,1.412,2.0139999999999993,-21.851000000000113,208.73999999999978,-28.381000000000085
0.43299999999999983,1.399,1.5039999999999996,-22.40000000000009,216.55299999999988,-38.878999999999905
0.258,1.4269999999999996,1.0090000000000003,-20.325000000000045,228.8209999999999,-49.01099999999997
0.11800000000000033,1.4100000000000001,0.7210000000000001,-18.676999999999907,222.22899999999981,-60.73000000000002
-0.03399999999999981,1.2750000000000004,0.5549999999999997,-16.54099999999994,204.529,-73.18100000000004
-0.18900000000000006,1.0179999999999998,0.42300000000000004,-14.098999999999933,200.37800000000016,-84.41200000000003
-0.33899999999999997,0.7519999999999998,0.24399999999999977,-11.962999999999965,196.28899999999976,-92.77299999999991
-0.46899999999999986,0.5090000000000003,0.05900000000000016,-11.291999999999916,191.95600000000013,-97.96100000000001
-0.5779999999999998,0.31400000000000006,-0.18100000000000005,-14.586999999999989,187.07299999999987,-101.07400000000007
-0.677,0.11699999999999999,-0.41500000000000004,-19.713999999999942,181.2130000000002,-102.72199999999998
-0.7400000000000002,-0.0990000000000002,-0.6429999999999998,-26.672000000000025,171.93600000000015,-103.69900000000007
-0.7730000000000001,-0.3650000000000002,-0.8700000000000001,-34.180000000000064,162.8420000000001,-103.51600000000008
-0.7880000000000003,-0.6059999999999999,-1.1150000000000002,-38.452,151.85500000000002,-100.58600000000001
-0.7909999999999999,-0.7880000000000003,-1.35,-41.13799999999992,139.89300000000003,-94.78800000000001
-0.7919999999999998,-0.948,-1.5860000000000003,-41.565000000000055,124.57299999999987,-86.548
-0.742,-0.7669999999999999,-1.463,-49.37699999999995,103.33300000000008,-77.20900000000006
-0.7640000000000002,-1.1390000000000002,-1.713,-57.3119999999999,83.61799999999994,-72.38799999999992
-0.7349999999999999,-1.157,-2.002,-39.916999999999916,72.08300000000008,-58.5329999999999
-0.7640000000000002,-1.013,-2.209,-39.733999999999924,54.016000000000076,-44.18900000000008
-0.6259999999999999,-0.9050000000000002,-1.936,-60.486000000000104,22.521999999999935,-35.583000000000084
-0.6000000000000001,-1.016,-2.184,-66.03999999999996,3.2960000000002765,-30.21199999999999
-0.508,-0.8900000000000001,-2.126,-63.96499999999992,-20.080999999999904,-18.92100000000005
-0.4129999999999998,-0.536,-1.8890000000000002,-63.781999999999925,-45.71499999999992,-10.436999999999898
-0.2629999999999999,-0.15700000000000003,-1.6349999999999998,-58.41100000000006,-69.702,-5.615000000000009
-0.09200000000000008,0.0940000000000003,-1.4290000000000003,-50.35400000000004,-88.5619999999999,-6.287000000000035
0.06899999999999995,0.2569999999999997,-1.1550000000000002,-39.36799999999994,-108.94800000000009,-10.68100000000004
0.21999999999999975,0.21699999999999964,-0.827,-26.24499999999989,-127.80799999999999,-17.455999999999904
0.3520000000000003,-0.0990000000000002,-0.5209999999999999,-18.615999999999985,-142.51700000000005,-24.170000000000073
0.4690000000000003,-0.48099999999999987,-0.04899999999999993,-13.489000000000033,-158.99700000000007,-27.2829999999999
0.5579999999999998,-0.6760000000000002,0.5570000000000004,-11.291999999999916,-178.711,-24.59699999999998
0.6699999999999999,-0.6240000000000001,1.596,-9.154999999999973,-206.42100000000005,-16.29600000000005
0.726,-0.43299999999999983,2.4139999999999997,-9.215999999999894,-192.32200000000012,-7.201999999999998
0.7999999999999998,-0.2519999999999998,3.2669999999999995,-11.413999999999987,-172.66800000000012,-2.1359999999999673
0.883,-0.06400000000000006,3.848,-12.694999999999936,-150.452,1.3429999999998472
0.9779999999999998,0.1589999999999998,3.957,-15.807999999999993,-96.61899999999991,2.5630000000003292
1.0499999999999998,0.3440000000000003,3.6050000000000004,-16.173999999999978,-58.65499999999997,2.441000000000031
1.1050000000000004,0.36599999999999966,2.979,-18.432999999999993,-23.132000000000062,-0.36599999999998545
1.138,0.2729999999999997,2.2699999999999996,-21.423000000000002,4.088999999999942,-3.905999999999949
1.1559999999999997,0.18100000000000005,1.593,-22.766000000000076,23.436999999999898,-6.836000000000013
1.165,0.08000000000000007,0.9660000000000002,-22.88799999999992,39.978000000000065,-9.215999999999894
1.1719999999999997,-0.0030000000000001137,0.20899999999999963,-22.461000000000013,51.085999999999785,-9.766000000000076
1.2249999999999996,-0.08000000000000007,-0.2240000000000002,-19.287000000000035,28.258999999999787,-9.398999999999887
1.242,-0.06400000000000006,-0.5049999999999999,-18.676999999999907,17.638999999999896,-8.117999999999938
1.2160000000000002,0.06799999999999962,-0.43500000000000005,-14.832000000000107,-6.470000000000027,-7.079999999999927
1.1579999999999995,0.22100000000000009,-0.0990000000000002,-10.986000000000104,-25.329999999999927,-7.445999999999913
1.0860000000000003,0.3490000000000002,0.31599999999999984,-8.240000000000009,-39.184999999999945,-9.460000000000036
1.0199999999999996,0.41800000000000015,0.6920000000000002,-5.615000000000009,-46.14300000000003,-13.183999999999969
0.9649999999999999,0.3949999999999996,0.9539999999999997,-3.8450000000000273,-46.631000000000085,-17.883000000000038
0.9260000000000002,0.29600000000000026,1.064,-2.31899999999996,-42.96900000000005,-22.521999999999935
0.9000000000000004,0.16300000000000026,1.0890000000000004,-1.4649999999999181,-38.08600000000001,-25.57400000000007
0.8719999999999999,0.03200000000000003,1.04,-0.7319999999999709,-33.14200000000005,-26.794000000000096
0.8579999999999997,-0.06899999999999995,0.9509999999999996,0.18299999999976535,-28.442000000000007,-26.42800000000011
0.835,-0.15300000000000002,0.8399999999999999,1.0989999999999327,-25.145999999999958,-25.023999999999887
0.8120000000000003,-0.2370000000000001,0.7279999999999998,2.5019999999997253,-23.375999999999976,-22.40000000000009
0.7910000000000004,-0.2909999999999999,0.6699999999999999,3.3569999999997435,-23.375999999999976,-18.8599999999999
0.7699999999999996,-0.28000000000000025,0.6779999999999999,1.9529999999999745,-24.47499999999991,-14.70900000000006
0.7560000000000002,-0.23399999999999999,0.75,-0.7319999999999709,-25.145999999999958,-10.436999999999898
0.7489999999999997,-0.20599999999999996,0.8840000000000003,-2.5019999999999527,-25.391000000000076,-7.141000000000076
0.734,-0.21899999999999986,0.9649999999999999,-1.8920000000000528,-23.621000000000095,-4.455999999999904
0.7329999999999997,-0.254,0.9690000000000003,0.0,-20.019999999999982,-1.5260000000000673
0.9030000000000005,0.2759999999999998,1.8650000000000002,-9.094000000000051,18.616000000000213,57.00700000000006
0.9199999999999999,0.5199999999999996,1.939,-12.145999999999958,26.978000000000065,60.42500000000018
0.9329999999999998,0.7350000000000003,1.9770000000000003,-15.0150000000001,36.37699999999995,60.91300000000001
0.9340000000000002,0.9199999999999999,2.0280000000000005,-18.798999999999978,46.1429999999998,59.08199999999988
0.931,1.1109999999999998,2.043,-22.034000000000106,56.335000000000036,55.541999999999916
0.9199999999999999,1.3049999999999997,1.9939999999999998,-23.132000000000062,67.44399999999996,49.621999999999844
0.9109999999999996,1.4530000000000003,1.8570000000000002,-23.499000000000024,78.55200000000013,41.625999999999976
0.8949999999999996,1.521,1.6669999999999998,-25.208000000000084,87.95200000000023,31.25
0.8739999999999997,1.5149999999999997,1.5229999999999997,-27.527000000000044,94.05499999999984,19.65300000000002
0.8289999999999997,1.476,1.4450000000000003,-29.968000000000075,98.20600000000013,7.995999999999867
0.7709999999999999,1.4190000000000005,1.399,-31.493999999999915,101.6239999999998,-2.8079999999999927
0.7089999999999996,1.3170000000000002,1.367,-31.92100000000005,105.16400000000021,-13.0
0.633,1.1799999999999997,1.3079999999999998,-32.04299999999989,108.52100000000019,-22.88799999999992
0.569,1.0629999999999997,1.2089999999999996,-31.37200000000007,111.9380000000001,-31.432999999999993
0.49899999999999967,0.9719999999999995,1.0999999999999996,-31.067000000000007,114.31899999999996,-38.75700000000006
0.4370000000000003,0.8810000000000002,1.0309999999999997,-30.51800000000003,115.35599999999977,-44.98299999999995
0.36299999999999955,0.8040000000000003,1.0300000000000002,-31.555000000000064,115.05099999999993,-50.597999999999956
0.2809999999999997,0.7409999999999997,1.0600000000000005,-33.01999999999998,115.47899999999981,-55.603000000000065
0.1849999999999996,0.6950000000000003,1.0819999999999999,-35.15599999999995,116.88200000000006,-60.11999999999989
0.09299999999999997,0.609,1.0679999999999996,-36.80400000000009,119.20200000000023,-64.26999999999998
-0.0009999999999998899,0.5679999999999996,0.9870000000000001,-39.49000000000001,122.07000000000016,-67.93200000000002
-0.09799999999999986,0.6230000000000002,0.8529999999999998,-40.77099999999996,124.87800000000016,-71.106
-0.16999999999999993,0.6909999999999998,0.6779999999999999,-39.246000000000095,126.15999999999985,-74.76800000000003
-0.2370000000000001,0.7219999999999995,0.4740000000000002,-36.559999999999945,125.97699999999986,-80.01700000000005
-0.30699999999999994,0.7270000000000003,0.2729999999999997,-30.6400000000001,123.47400000000016,-85.7539999999999
-0.35299999999999976,0.6310000000000002,-0.016999999999999904,-23.621000000000095,121.52100000000019,-91.79700000000003
-0.3919999999999999,0.4429999999999996,-0.18599999999999994,-17.638999999999896,113.58599999999979,-98.08300000000008
-0.43699999999999983,0.242,-0.33499999999999996,-13.672000000000025,103.14899999999989,-102.05099999999993
-0.4870000000000001,0.011999999999999567,-0.39700000000000024,-11.962999999999965,93.20100000000002,-103.88200000000006
-0.5310000000000001,-0.21899999999999986,-0.45100000000000007,-11.657999999999902,82.33599999999979,-103.21000000000004
-0.5760000000000001,-0.367,-0.496,-12.511999999999944,73.18100000000004,-98.9380000000001
-0.6299999999999999,-0.41900000000000004,-0.5259999999999998,-15.136999999999944,63.353999999999814,-92.46800000000007
-0.6680000000000001,-0.4950000000000001,-0.5470000000000002,-21.545000000000073,54.809999999999945,-86.42599999999993
-0.6949999999999998,-0.5569999999999999,-0.573,-30.457000000000107,46.631000000000085,-80.44399999999996
-0.702,-0.5789999999999997,-0.6829999999999998,-39.246000000000095,39.733999999999696,-73.4860000000001
-0.6779999999999999,-0.6259999999999999,-0.8820000000000001,-45.89799999999991,33.447000000000116,-66.40599999999995
-0.6390000000000002,-0.657,-1.1710000000000003,-49.072000000000116,27.588000000000193,-59.02099999999996
-0.609,-0.6579999999999999,-1.48,-48.40100000000007,18.432999999999993,-51.208000000000084
-0.5670000000000002,-0.6800000000000002,-1.827,-46.08200000000011,1.3429999999998472,-43.090999999999894
-0.5449999999999999,-0.6779999999999999,-2.089,-43.27399999999989,-17.94399999999996,-34.72900000000004
-0.5339999999999998,-0.6019999999999999,-2.229,-40.03899999999999,-48.888999999999896,-26.794000000000096
-0.54,-0.4900000000000002,-2.376,-38.391000000000076,-74.76800000000003,-19.347999999999956
-0.573,-0.367,-2.462,-34.60699999999997,-103.08799999999997,-13.855000000000018
-0.6000000000000001,-0.30500000000000016,-2.435,-29.174999999999955,-137.93900000000008,-11.413999999999987
-0.6240000000000001,-0.3039999999999998,-2.383,-22.826999999999998,-172.11899999999991,-10.68100000000004
-0.6150000000000002,-0.4249999999999998,-2.046,-16.60200000000009,-208.19100000000003,-11.353000000000065
-0.5680000000000001,-0.7109999999999999,-1.4249999999999998,-9.460000000000036,-245.17799999999988,-11.291999999999916
-0.44700000000000006,-1.1319999999999997,-0.4119999999999999,-4.150000000000091,-280.27300000000014,-9.520999999999958
-0.258,-1.5819999999999999,0.7030000000000003,-0.12200000000007094,-306.7629999999999,-2.685999999999922
0.06400000000000006,-1.7850000000000001,2.495,4.21100000000024,-351.7460000000001,14.343000000000302
0.4139999999999997,-1.742,4.0,1.70900000000006,-348.328,38.51299999999992
0.7709999999999999,-1.294,4.0,-13.30600000000004,-299.4380000000001,64.63599999999997
1.1820000000000004,-0.5169999999999999,4.0,-31.37200000000007,-247.00900000000001,91.3090000000002
1.521,0.5979999999999999,4.0,-52.42900000000009,-171.26499999999987,110.04599999999982
1.7170000000000005,1.6139999999999999,4.0,-60.79099999999994,-78.49099999999999,118.34700000000021
1.7430000000000003,2.5839999999999996,4.0,-71.47199999999998,7.690000000000282,118.5300000000002
1.6550000000000002,3.1790000000000003,4.0,-73.79199999999992,104.1869999999999,102.41699999999992
1.5009999999999994,3.375,4.0,-52.916999999999916,183.8989999999999,77.63700000000017
1.3159999999999998,3.351,3.3200000000000003,-55.603000000000065,238.46399999999994,46.569999999999936
1.0990000000000002,3.284,1.7059999999999995,-67.26099999999997,259.7660000000001,14.892999999999802
0.8520000000000003,3.0999999999999996,0.258,-73.91399999999999,283.02,-9.520999999999958
0.6479999999999997,2.776,-0.5089999999999999,-79.40699999999993,270.08100000000013,-38.391000000000076
0.3440000000000003,2.5310000000000006,-0.9079999999999999,-78.125,219.90999999999985,-74.64599999999996
-0.0019999999999997797,2.4939999999999998,-1.069,-73.85300000000007,199.88999999999987,-96.74099999999999
-0.3919999999999999,2.5470000000000006,-1.073,-70.4960000000001,167.78600000000006,-117.73700000000008
-0.8050000000000002,2.4589999999999996,-0.988,-69.15300000000002,145.44700000000012,-142.2729999999999
-1.2160000000000002,2.1419999999999995,-0.9279999999999999,-63.903999999999996,125.79300000000012,-169.067
-1.561,1.5830000000000002,-1.088,-60.547000000000025,112.73199999999997,-195.19000000000005
-1.8689999999999998,0.907,-1.396,-61.03500000000008,104.0039999999999,-216.1869999999999
-2.128,0.2629999999999999,-1.8639999999999999,-62.256000000000085,96.00799999999981,-229.61400000000003
-2.273,-0.133,-1.81,-85.327,67.5659999999998,-236.26700000000005
-2.329,-1.1589999999999998,-2.375,-94.78800000000001,39.00099999999975,-247.192
-2.273,-2.157,-2.61,-90.5150000000001,10.193000000000211,-239.68499999999995
-2.132,-3.278,-2.765,-103.02700000000004,-26.794000000000096,-226.68499999999995
-1.8639999999999999,-4.0,-2.981,-90.5150000000001,-59.386999999999944,-198.42499999999995
-1.593,-4.0,-3.289,-71.41100000000006,-94.48199999999997,-155.88400000000001
-1.371,-4.0,-3.497,-53.894000000000005,-135.92499999999995,-107.66599999999994
-1.1950000000000003,-4.0,-3.075,-42.419000000000096,-187.5,-52.49000000000001
-1.028,-3.787,-2.009,-43.761999999999944,-240.05099999999993,4.21100000000024
-0.843,-2.747,-0.5310000000000001,-46.875,-282.7149999999999,49.98799999999983
-0.6680000000000001,-1.5350000000000001,0.8780000000000001,-54.38200000000006,-315.125,87.58500000000004
-0.29000000000000004,-0.15300000000000002,3.1159999999999997,-45.044000000000096,-367.798,112.30499999999984
0.020999999999999908,0.9299999999999997,4.0,-54.016000000000076,-317.3220000000001,111.87699999999995
0.4379999999999997,1.7149999999999999,4.0,-45.34899999999993,-265.13699999999994,102.66100000000006
0.8220000000000001,2.08,4.0,-30.089999999999918,-206.29899999999998,82.58100000000013
1.1959999999999997,2.0329999999999995,4.0,-20.263999999999896,-134.88799999999992,56.57999999999993
1.4480000000000004,1.5739999999999998,4.0,-6.164999999999964,-61.52299999999991,30.82300000000032
1.5999999999999996,1.069,3.338,6.714000000000169,-8.117999999999938,11.474999999999909
1.6630000000000003,0.6230000000000002,2.027,8.057000000000016,15.807999999999765,-1.2819999999999254
1.6669999999999998,0.2809999999999997,1.1690000000000005,1.7699999999999818,29.236000000000104,-8.728000000000065
1.596,0.13199999999999967,0.41300000000000026,-3.1130000000000564,39.673,-10.558999999999969
1.5339999999999998,0.15500000000000025,0.3099999999999996,-2.563000000000102,8.91099999999983,-7.690000000000055
1.4370000000000003,0.2859999999999996,0.383,-6.65300000000002,-3.2349999999999,-6.530999999999949
1.327,0.4930000000000003,0.5259999999999998,-10.132000000000062,-11.474999999999909,-7.141000000000076
1.2309999999999999,0.7039999999999997,0.633,-11.657999999999902,-15.502999999999929,-9.337999999999965
1.1550000000000002,0.8650000000000002,0.6719999999999997,-9.88799999999992,-16.723999999999933,-14.403999999999996
1.0780000000000003,0.9740000000000002,0.7190000000000003,-5.309999999999945,-18.8599999999999,-22.40000000000009
0.9950000000000001,0.9080000000000004,0.7569999999999997,0.12200000000007094,-20.325000000000045,-32.471000000000004
0.9080000000000004,0.5960000000000001,0.8019999999999996,3.479000000000042,-21.545000000000073,-42.78600000000006
0.8440000000000003,0.2290000000000001,0.8879999999999999,6.591999999999871,-22.40000000000009,-49.62200000000007
0.7709999999999999,-0.052999999999999936,1.0190000000000001,8.36200000000008,-22.704999999999927,-51.88000000000011
0.7119999999999997,-0.274,1.1500000000000004,7.5069999999998345,-20.813000000000102,-50.1099999999999
0.6559999999999997,-0.5110000000000001,1.2160000000000002,6.164999999999736,-16.173999999999978,-45.77600000000007
0.6070000000000002,-0.6779999999999999,1.2300000000000004,3.4179999999998927,-10.61999999999989,-39.184999999999945
0.5730000000000004,-0.7309999999999999,1.194,1.8920000000002801,-4.94399999999996,-29.236000000000104
0.5419999999999998,-0.7119999999999997,1.125,-0.06099999999992178,0.30500000000006366,-18.738000000000056
0.5179999999999998,-0.6550000000000002,1.0039999999999996,-3.479000000000042,5.310000000000173,-9.277000000000044
0.5099999999999998,-0.5289999999999999,0.8469999999999995,-6.104000000000042,9.765999999999849,-1.4039999999999964
0.5099999999999998,-0.375,0.7629999999999999,-8.30099999999993,11.353000000000065,5.736999999999853
0.5099999999999998,-0.18000000000000016,0.782,-9.032999999999902,10.437000000000126,10.985999999999876
0.5300000000000002,0.017999999999999794,0.7469999999999999,-8.605999999999995,11.169000000000096,14.221000000000004
0.5540000000000003,0.1689999999999996,0.6520000000000001,-7.445999999999913,12.207000000000107,15.259000000000015
0.577,0.23500000000000032,0.5830000000000002,-5.73700000000008,11.108000000000175,13.672000000000025
0.5940000000000003,0.24899999999999967,0.54,-5.066000000000031,8.605999999999995,11.474999999999909
0.6029999999999998,0.28200000000000003,0.5440000000000005,-3.9670000000000982,5.492999999999938,8.97199999999998
0.609,0.34199999999999964,0.5890000000000004,-4.088999999999942,2.0139999999998963,6.4090000000001055
0.5979999999999999,0.34799999999999986,0.6619999999999999,-4.150000000000091,-0.8540000000000418,3.173999999999978
0.5919999999999996,0.33499999999999996,0.7450000000000001,-3.7229999999999563,-2.8079999999999927,-0.42699999999990723
0.5809999999999995,0.3410000000000002,0.8090000000000002,-2.1359999999999673,-3.8450000000000273,-3.296000000000049
0.7089999999999996,0.5419999999999998,2.197,11.902000000000044,-48.03500000000008,78.125
0.742,0.6150000000000002,2.548,8.728000000000065,-38.32999999999993,76.78200000000015
0.7480000000000002,0.7249999999999996,2.734,2.0139999999998963,-19.042999999999893,75.25599999999986
0.7389999999999999,0.9320000000000004,2.8309999999999995,-6.104000000000042,1.3429999999998472,73.0590000000002
0.7400000000000002,1.154,2.857,-16.906999999999925,24.048000000000002,68.17599999999993
0.718,1.4379999999999997,2.718,-25.817999999999984,47.97399999999993,61.646000000000186
0.7160000000000002,1.6419999999999995,2.4689999999999994,-31.37200000000007,71.77700000000004,51.26999999999998
0.7229999999999999,1.7080000000000002,2.1029999999999998,-35.888999999999896,91.36999999999989,37.23099999999977
0.7140000000000004,1.7469999999999999,1.755,-37.47600000000011,105.22499999999991,22.7049999999997
0.7039999999999997,1.7919999999999998,1.38,-36.682000000000016,115.35599999999977,8.605999999999995
0.6719999999999997,1.779,1.0149999999999997,-34.180000000000064,120.54399999999987,-5.492999999999938
0.625,1.6959999999999997,0.6710000000000003,-30.21199999999999,122.61999999999989,-20.508000000000038
0.5720000000000001,1.5709999999999997,0.3879999999999999,-24.779999999999973,119.99499999999989,-35.2170000000001
0.5120000000000005,1.4610000000000003,0.20399999999999974,-20.080999999999904,112.54899999999998,-48.096000000000004
0.4370000000000003,1.3559999999999999,0.15700000000000003,-18.06600000000003,102.17299999999977,-59.69200000000001
0.34999999999999964,1.2530000000000001,0.2270000000000003,-19.226000000000113,92.529,-70.55700000000002
0.23599999999999977,1.1870000000000003,0.351,-22.88799999999992,85.08300000000008,-80.75
0.12300000000000022,1.1600000000000001,0.3929999999999998,-25.269000000000005,80.87199999999984,-90.14899999999989
0.019999999999999574,1.1129999999999995,0.3899999999999997,-24.902000000000044,77.88099999999986,-99.30400000000009
-0.07900000000000018,0.976,0.3330000000000002,-23.804000000000087,75.31700000000001,-108.7650000000001
-0.18800000000000017,0.7469999999999999,0.2450000000000001,-22.40000000000009,72.8760000000002,-117.85899999999992
-0.28000000000000025,0.4189999999999996,0.07399999999999984,-21.179000000000087,70.1289999999999,-125.42699999999991
-0.363,0.133,-0.07699999999999996,-19.164999999999964,65.79599999999982,-128.90599999999995
-0.42700000000000005,-0.137,-0.26900000000000013,-18.432999999999993,59.875,-129.08899999999994
-0.484,-0.41800000000000015,-0.4580000000000002,-17.94399999999996,52.672999999999774,-127.50199999999995
-0.52,-0.7850000000000001,-0.6099999999999999,-17.760999999999967,42.419000000000096,-123.65699999999993
-0.5270000000000001,-1.197,-0.7330000000000001,-17.883000000000038,30.82300000000032,-116.82099999999991
-0.5150000000000001,-1.5220000000000002,-0.843,-15.747000000000071,18.921000000000276,-103.94299999999998
-0.4900000000000002,-1.77,-0.9630000000000001,-13.061999999999898,5.492999999999938,-86.60899999999992
-0.44499999999999984,-1.9020000000000001,-1.0819999999999999,-12.634000000000015,-7.0190000000000055,-66.22299999999996
-0.41800000000000015,-1.862,-1.181,-12.694999999999936,-21.972999999999956,-43.761999999999944
-0.3929999999999998,-1.6950000000000003,-1.217,-14.893000000000029,-39.855999999999995,-21.851000000000113
-0.3780000000000001,-1.403,-1.1680000000000001,-19.287000000000035,-58.34999999999991,-2.9300000000000637
-0.371,-1.0430000000000001,-1.017,-23.559999999999945,-77.02600000000007,13.06199999999967
-0.351,-0.6829999999999998,-0.8479999999999999,-25.51299999999992,-93.87200000000007,25.208000000000084
-0.31700000000000017,-0.3290000000000002,-0.7240000000000002,-25.878999999999905,-108.64300000000003,32.89799999999991
-0.27200000000000024,-0.05500000000000016,-0.6480000000000001,-22.826999999999998,-122.4369999999999,36.13300000000004
-0.20000000000000018,0.12100000000000044,-0.5449999999999999,-15.807999999999993,-137.26800000000003,35.09500000000003
-0.13200000000000012,0.2549999999999999,-0.3210000000000002,-5.432000000000016,-154.29700000000003,32.34899999999993
-0.06400000000000006,0.27700000000000014,0.06500000000000039,4.639000000000124,-171.20399999999995,27.527000000000044
0.0259999999999998,0.14499999999999957,0.5659999999999998,14.464999999999918,-185.36400000000003,21.789999999999736
0.1349999999999998,-0.04999999999999982,1.0890000000000004,23.804000000000087,-196.16699999999992,17.94399999999996
0.30100000000000016,-0.2589999999999999,1.758,30.333999999999833,-207.76400000000012,16.84600000000023
0.47499999999999964,-0.39700000000000024,2.213,32.04299999999989,-197.87599999999998,19.53099999999972
0.681,-0.5449999999999999,2.8840000000000003,28.014999999999873,-189.57500000000005,24.048000000000002
0.8840000000000003,-0.5,3.41,17.51700000000028,-176.81899999999996,32.47100000000023
1.085,-0.2749999999999999,3.957,7.750999999999749,-151.42799999999988,43.63999999999987
1.258,0.07899999999999974,4.0,-3.296000000000049,-115.66200000000003,52.184999999999945
1.3919999999999995,0.5359999999999996,4.0,-11.169000000000096,-85.7539999999999,58.83800000000019
1.4809999999999999,1.0469999999999997,4.0,-16.846000000000004,-50.414999999999964,60.547000000000025
1.5190000000000001,1.4770000000000003,4.0,-18.676999999999907,-12.573000000000093,57.61700000000019
1.479,1.896,4.0,-14.770999999999958,24.230999999999995,49.98799999999983
1.4109999999999996,2.101,4.0,-19.5920000000001,60.91300000000001,35.034000000000106
1.3200000000000003,2.0410000000000004,3.862,-22.2170000000001,96.98500000000013,15.319999999999936
1.1909999999999998,1.8650000000000002,3.221,-23.132000000000062,126.03800000000001,-2.441000000000031
1.0430000000000001,1.7350000000000003,2.6500000000000004,-24.6579999999999,146.72899999999981,-17.151000000000067
0.8719999999999999,1.625,2.205,-26.611000000000104,160.88900000000012,-31.006000000000085
0.6870000000000003,1.5090000000000003,1.9009999999999998,-28.748000000000047,170.471,-44.18900000000008
0.4980000000000002,1.4030000000000005,1.649,-29.968000000000075,178.1010000000001,-56.458000000000084
0.3250000000000002,1.3490000000000002,1.3929999999999998,-27.95399999999995,186.70699999999988,-67.93200000000002
0.1559999999999997,1.322,1.0519999999999996,-24.170000000000073,197.81500000000005,-78.30799999999999
0.014000000000000234,1.242,0.7050000000000001,-21.24000000000001,197.32700000000023,-88.92799999999988
-0.11799999999999988,1.096,0.391,-19.347999999999956,189.33100000000013,-99.60899999999992
-0.238,0.9249999999999998,0.10799999999999965,-20.325000000000045,186.279,-109.13100000000009
-0.347,0.7409999999999997,-0.07600000000000007,-24.170000000000073,176.20800000000008,-117.30999999999995
-0.46499999999999986,0.5910000000000002,-0.19099999999999984,-27.95399999999995,166.07700000000023,-123.65699999999993
-0.5629999999999997,0.4379999999999997,-0.2879999999999998,-29.968000000000075,155.57900000000018,-128.6010000000001
-0.6470000000000002,0.2610000000000001,-0.42600000000000016,-30.21199999999999,146.48399999999992,-132.50700000000006
-0.7080000000000002,0.040000000000000036,-0.6429999999999998,-27.527000000000044,137.57299999999987,-135.01
-0.7109999999999999,-0.2280000000000002,-0.8860000000000001,-25.329999999999927,128.72299999999996,-135.86400000000003
-0.7210000000000001,-0.4900000000000002,-1.0739999999999998,-23.86500000000001,115.41699999999992,-133.91100000000006
-0.694,-0.7560000000000002,-1.2229999999999999,-23.375999999999976,99.48700000000008,-129.211
-0.649,-0.9849999999999999,-1.25,-25.695999999999913,78.73500000000013,-121.09400000000005
-0.6120000000000001,-1.0940000000000003,-1.2119999999999997,-31.12799999999993,58.166999999999916,-110.16800000000012
-0.5840000000000001,-1.104,-1.161,-37.659000000000106,41.13800000000015,-97.28999999999996
-0.5470000000000002,-1.065,-1.138,-43.884000000000015,26.123000000000047,-84.59500000000003
