aX,aY,aZ,gX,gY,gZ
0.33199999999999985,-0.6579999999999999,-0.383,-3.7229999999999563,-64.88000000000011,22.27800000000002
0.3259999999999996,-0.8300000000000001,-0.2919999999999998,-1.2210000000000036,-74.09699999999998,27.34400000000028
0.31899999999999995,-0.9779999999999998,-0.12300000000000022,1.221000000000231,-83.98399999999992,33.935999999999694
0.2859999999999996,-1.0780000000000003,0.09299999999999997,3.2960000000002765,-92.65100000000007,42.47999999999979
0.258,-1.1509999999999998,0.31700000000000017,5.859000000000151,-98.81600000000003,52.30699999999979
0.2290000000000001,-1.2320000000000002,0.5140000000000002,9.460000000000264,-103.21000000000004,62.74400000000014
0.19299999999999962,-1.25,0.8149999999999995,14.771000000000186,-107.05600000000004,73.73000000000002
0.1719999999999997,-1.1799999999999997,1.2149999999999999,21.117999999999938,-110.16800000000012,84.65599999999995
0.16999999999999993,-1.0110000000000001,1.6150000000000002,30.57899999999995,-109.00900000000001,95.82499999999982
0.22100000000000009,-0.9159999999999999,1.9269999999999996,41.32099999999991,-104.24800000000005,105.28600000000006
0.28000000000000025,-0.9569999999999999,1.9889999999999999,52.672999999999774,-91.30899999999997,112.61000000000013
0.32899999999999974,-0.984,1.992,62.56100000000015,-77.39300000000003,120.36099999999988
0.3550000000000004,-0.9379999999999997,2.0150000000000006,68.66499999999996,-66.16200000000003,129.39499999999998
0.3719999999999999,-0.8120000000000003,1.9450000000000003,71.10599999999977,-53.95499999999993,138.85500000000002
0.40000000000000036,-0.6659999999999999,1.7770000000000001,71.28900000000021,-40.894000000000005,148.2539999999999
0.4370000000000003,-0.48599999999999977,1.5460000000000003,69.39699999999993,-29.297000000000025,156.86000000000013
0.5030000000000001,-0.2120000000000002,1.3819999999999997,67.13900000000012,-20.69100000000003,164.61200000000008
0.5659999999999998,0.1769999999999996,1.3309999999999995,65.36900000000014,-15.502999999999929,171.50900000000001
0.6459999999999999,0.6680000000000001,1.2569999999999997,62.865999999999985,-8.423000000000002,175.29300000000012
0.7389999999999999,1.1840000000000002,1.1139999999999999,60.97400000000016,-2.685999999999922,174.3159999999998
0.835,1.6159999999999997,0.9489999999999998,57.983000000000175,3.8450000000000273,166.93100000000004
0.931,1.9370000000000003,0.8079999999999998,56.21300000000019,7.5069999999998345,154.23599999999988
1.0099999999999998,2.1769999999999996,0.6520000000000001,57.251000000000204,9.949000000000296,138.12300000000005
1.0760000000000005,2.2829999999999995,0.4889999999999999,59.509000000000015,11.353000000000065,119.38500000000022
1.1310000000000002,2.159,0.3440000000000003,57.00700000000006,10.498000000000047,98.44999999999982
1.1600000000000001,1.8919999999999995,0.23000000000000043,55.48100000000022,7.750999999999749,79.22400000000016
1.1639999999999997,1.5940000000000003,0.12600000000000033,55.297999999999774,4.94399999999996,64.08699999999999
1.149,1.354,0.08199999999999985,52.978999999999814,1.5260000000000673,52.85600000000022
1.133,1.2270000000000003,0.07099999999999973,48.21799999999985,-2.0750000000000455,45.409999999999854
1.1080000000000005,1.189,0.040000000000000036,43.45700000000011,-4.5779999999999745,39.855999999999995
1.0839999999999996,1.2490000000000006,0.01499999999999968,39.61200000000008,-6.836000000000013,34.972999999999956
1.0570000000000004,1.346,0.028999999999999915,35.33899999999994,-10.132000000000062,29.297000000000025
1.0300000000000002,1.3759999999999994,0.06599999999999984,31.25,-13.428000000000111,22.095000000000255
0.9969999999999999,1.4169999999999998,0.12300000000000022,28.076000000000022,-15.930000000000064,14.343000000000302
0.9740000000000002,1.4429999999999996,0.1980000000000004,22.644000000000005,-17.82199999999989,5.6150000000002365
0.9470000000000001,1.38,0.2729999999999997,15.807999999999765,-18.00500000000011,-2.9909999999999854
0.9219999999999997,1.279,0.3799999999999999,8.30099999999993,-17.455999999999904,-10.070999999999913
0.9180000000000001,1.2379999999999995,0.391,-1.5260000000000673,-14.221000000000004,-16.29600000000005
0.9100000000000001,1.2839999999999998,0.22299999999999986,-11.474999999999909,-10.009999999999991,-21.36200000000008
0.915,1.4009999999999998,0.09499999999999975,-20.69100000000003,-8.240000000000009,-26.30600000000004
0.9030000000000005,1.585,0.038000000000000256,-31.98199999999997,-9.154999999999973,-32.28800000000001
0.907,1.7960000000000003,-0.005999999999999783,-41.99199999999996,-10.498000000000047,-39.124000000000024
0.8959999999999999,2.0329999999999995,0.009000000000000341,-52.36799999999994,-13.183999999999969,-47.85200000000009
0.8730000000000002,2.3439999999999994,-0.0030000000000001137,-63.17100000000005,-14.281999999999925,-57.861000000000104
0.8300000000000001,2.681,-0.05900000000000016,-71.106,-14.95399999999995,-70.86200000000008
0.7599999999999998,2.9960000000000004,-0.08999999999999986,-77.5150000000001,-18.06600000000003,-88.25700000000006
0.6530000000000005,3.2,-0.08000000000000007,-88.98900000000003,-23.559999999999945,-111.63300000000004
0.5190000000000001,3.1370000000000005,-0.09399999999999986,-96.49700000000007,-29.60200000000009,-139.09899999999993
0.36299999999999955,2.7720000000000002,-0.1379999999999999,-101.80700000000002,-36.86500000000001,-168.45699999999988
0.2160000000000002,2.2780000000000005,-0.2370000000000001,-101.62400000000002,-44.73900000000003,-194.2750000000001
0.08699999999999974,1.8149999999999995,-0.2450000000000001,-100.1590000000001,-56.02999999999997,-214.17200000000003
-0.04400000000000004,1.2780000000000005,-0.06400000000000006,-97.96100000000001,-70.74000000000001,-228.45499999999993
-0.16699999999999982,0.7309999999999999,0.1980000000000004,-95.39799999999991,-84.77800000000002,-238.09799999999996
-0.262,0.2649999999999997,0.5469999999999997,-92.65100000000007,-96.375,-241.8209999999999
-0.32600000000000007,-0.17799999999999994,1.1259999999999994,-92.40699999999993,-106.1400000000001,-241.33300000000008
-0.3759999999999999,-0.625,1.7350000000000003,-94.05500000000006,-109.68000000000006,-237.4269999999999
-0.3719999999999999,-1.029,2.1929999999999996,-93.62799999999993,-105.04199999999992,-229.06500000000005
-0.33199999999999985,-1.395,2.3900000000000006,-86.42599999999993,-92.28500000000008,-215.942
-0.2589999999999999,-1.6,2.458,-74.03600000000006,-73.91399999999999,-199.03600000000006
-0.18400000000000016,-1.7560000000000002,2.4139999999999997,-62.62200000000007,-57.61699999999996,-180.298
-0.10099999999999998,-1.8689999999999998,2.3840000000000003,-55.9079999999999,-42.11400000000003,-161.92599999999993
-0.020999999999999908,-1.9580000000000002,2.3550000000000004,-55.298,-27.09999999999991,-143.79899999999998
0.0519999999999996,-2.032,2.213,-56.641000000000076,-10.924999999999955,-125.48800000000006
0.133,-2.021,1.9379999999999997,-55.96900000000005,4.2719999999999345,-105.95699999999988
0.20699999999999985,-1.947,1.654,-54.016000000000076,16.785000000000082,-86.05999999999995
0.2679999999999998,-1.8650000000000002,1.3789999999999996,-52.307000000000016,25.513000000000147,-67.80999999999995
0.3310000000000004,-1.7720000000000002,1.096,-50.8420000000001,31.92100000000005,-50.8420000000001
0.4109999999999996,-1.58,0.7610000000000001,-48.096000000000004,35.46100000000024,-34.30199999999991
0.4820000000000002,-1.298,0.5090000000000003,-43.944999999999936,34.79000000000019,-19.53099999999995
0.5259999999999998,-1.0419999999999998,0.43299999999999983,-38.08600000000001,28.564000000000306,-8.728000000000065
0.5700000000000003,-0.8439999999999999,0.44899999999999984,-32.16599999999994,21.85100000000034,-1.1600000000000819
0.6129999999999995,-0.6070000000000002,0.4059999999999997,-28.076000000000022,17.88299999999981,5.6150000000002365
0.6449999999999996,-0.3929999999999998,0.3689999999999998,-23.559999999999945,14.282000000000153,10.314999999999827
0.6760000000000002,-0.242,0.41500000000000004,-19.409000000000106,8.483999999999696,11.719000000000278
0.6959999999999997,-0.11699999999999999,0.4980000000000002,-15.381000000000085,3.7229999999999563,11.536000000000058
0.71,-0.027000000000000135,0.5649999999999995,-12.268000000000029,1.4650000000001455,10.803000000000111
0.7300000000000004,0.004999999999999893,0.5960000000000001,-10.864000000000033,0.42699999999967986,8.728000000000065
0.7439999999999998,0.0129999999999999,0.6219999999999999,-8.911000000000058,0.30500000000006366,6.8969999999999345
0.7539999999999996,0.01100000000000012,0.6370000000000005,-7.750999999999976,0.36599999999998545,5.005000000000109
0.766,-0.004999999999999893,0.6429999999999998,-7.26299999999992,1.0379999999997835,3.540000000000191
0.7770000000000001,-0.0129999999999999,0.6429999999999998,-7.141000000000076,1.6479999999999109,2.380000000000109
0.7830000000000004,-0.04599999999999982,0.6239999999999997,-7.0190000000000055,2.31899999999996,1.5260000000000673
1.452,0.20000000000000018,1.3410000000000002,19.16500000000019,-15.990999999999985,20.080999999999904
1.6070000000000002,0.125,1.612,19.042999999999893,-10.924999999999955,18.981999999999744
1.7389999999999999,0.11399999999999988,1.984,19.592000000000326,-5.249000000000024,19.409000000000106
1.8239999999999998,0.20500000000000007,2.3450000000000006,19.347999999999956,4.516999999999825,21.05699999999979
1.8629999999999995,0.3780000000000001,2.7360000000000007,18.798999999999978,16.478999999999814,22.88799999999992
1.8570000000000002,0.6850000000000005,3.2140000000000004,18.493999999999915,26.794000000000096,23.98700000000008
1.7490000000000006,1.109,3.7910000000000004,14.892999999999802,49.68299999999999,21.423000000000002
1.5780000000000003,1.4260000000000002,3.872,8.36200000000008,92.28499999999985,12.633999999999787
1.3550000000000004,1.6029999999999998,3.7669999999999995,3.7229999999999563,128.47899999999981,0.6710000000000491
1.0969999999999995,1.58,3.306,-4.088999999999942,164.61200000000008,-14.281999999999925
0.8419999999999996,1.359,2.5939999999999994,-9.520999999999958,197.02100000000019,-30.457000000000107
0.5940000000000003,1.0730000000000004,1.7859999999999996,-13.30600000000004,222.16800000000012,-44.799999999999955
0.3849999999999998,0.8940000000000001,1.1259999999999994,-14.893000000000029,238.95299999999997,-55.42000000000007
0.18299999999999983,0.7720000000000002,0.34499999999999975,-16.113000000000056,253.41800000000012,-63.17100000000005
0.05799999999999983,0.6319999999999997,-0.053999999999999826,-16.113000000000056,237.61000000000013,-69.702
-0.05699999999999994,0.5049999999999999,-0.5150000000000001,-16.66300000000001,230.5300000000002,-75.5619999999999
-0.133,0.37899999999999956,-0.8359999999999999,-14.586999999999989,216.79700000000003,-79.83400000000006
-0.18599999999999994,0.22599999999999998,-1.129,-14.586999999999989,201.23300000000017,-83.19100000000003
-0.2160000000000002,0.07399999999999984,-1.384,-13.489000000000033,185.18100000000004,-85.02199999999993
-0.22299999999999986,-0.07299999999999995,-1.6150000000000002,-11.59699999999998,165.52700000000004,-85.26600000000008
-0.21399999999999997,-0.18800000000000017,-1.7480000000000002,-9.277000000000044,140.92999999999984,-83.86200000000008
-0.19399999999999995,-0.258,-1.807,-5.920000000000073,112.48799999999983,-81.29899999999998
-0.17399999999999993,-0.3689999999999998,-1.818,-3.8450000000000273,87.52399999999989,-78.67399999999998
-0.16800000000000015,-0.5339999999999998,-1.641,-0.9770000000000891,60.85199999999986,-75.74499999999989
-0.18000000000000016,-0.7469999999999999,-1.443,0.9160000000001673,37.17000000000007,-71.22800000000007
-0.18299999999999983,-1.001,-1.2400000000000002,-0.18299999999999272,18.00500000000011,-65.61300000000006
-0.19799999999999995,-1.2690000000000001,-1.0819999999999999,-2.8689999999999145,2.7470000000002983,-57.37300000000005
-0.22100000000000009,-1.533,-0.9790000000000001,-4.394999999999982,-9.826999999999998,-46.44800000000009
-0.21399999999999997,-1.7309999999999999,-0.9340000000000002,-3.4179999999998927,-21.179000000000087,-32.531999999999925
-0.22299999999999986,-1.87,-0.9009999999999998,0.2439999999999145,-33.8130000000001,-16.66300000000001
-0.23499999999999988,-2.034,-0.766,6.287000000000035,-48.218000000000075,-0.5489999999999782
-0.22999999999999998,-2.125,-0.613,15.625,-61.8900000000001,18.06600000000003
-0.23399999999999999,-2.119,-0.3860000000000001,22.460999999999785,-74.3409999999999,38.208000000000084
-0.2509999999999999,-2.068,-0.06700000000000017,29.480000000000018,-85.26600000000008,58.6550000000002
-0.2610000000000001,-2.024,0.23799999999999955,35.09500000000003,-92.71199999999999,78.00300000000016
-0.2610000000000001,-1.9580000000000002,0.4640000000000004,39.48999999999978,-95.33699999999999,97.28999999999996
-0.2610000000000001,-1.802,0.5600000000000005,44.25,-94.78800000000001,116.51600000000008
-0.2549999999999999,-1.576,0.6609999999999996,47.91299999999978,-94.78800000000001,134.2159999999999
-0.2400000000000002,-1.351,0.742,52.36799999999994,-95.33699999999999,149.5970000000002
-0.19899999999999984,-1.1719999999999997,0.8259999999999996,59.32600000000002,-96.25199999999995,163.08600000000024
-0.1469999999999998,-1.0229999999999997,0.9719999999999995,66.71099999999979,-98.57200000000012,174.62199999999984
-0.10000000000000009,-0.8890000000000002,1.1749999999999998,75.74499999999989,-101.01299999999992,185.36400000000003
-0.04899999999999993,-0.7869999999999999,1.3209999999999997,82.76400000000012,-96.3130000000001,194.82400000000007
0.009999999999999787,-0.6179999999999999,1.4450000000000003,87.52399999999989,-90.5150000000001,204.28499999999985
0.051000000000000156,-0.33099999999999996,1.5760000000000005,89.84400000000005,-85.02199999999993,213.92799999999988
0.10899999999999999,0.11399999999999988,1.6749999999999998,88.44000000000005,-76.84300000000007,222.10699999999997
0.22599999999999998,0.6929999999999996,1.7309999999999999,80.32200000000012,-65.49099999999999,226.13500000000022
0.3860000000000001,1.391,1.75,70.4960000000001,-53.10100000000011,224.9760000000001
0.5659999999999998,1.9050000000000002,1.745,60.36400000000003,-40.2829999999999,214.9050000000002
0.734,2.2349999999999994,1.6680000000000001,51.57499999999982,-26.549999999999955,197.5709999999999
0.9009999999999998,2.351,1.4500000000000002,47.728999999999814,-12.268000000000029,177.2460000000001
1.029,2.3659999999999997,1.08,46.32600000000002,-0.6710000000000491,156.12800000000016
1.1440000000000001,2.306,0.6680000000000001,45.53200000000015,7.201999999999998,136.35300000000007
1.2240000000000002,2.226,0.3780000000000001,42.907999999999674,8.728000000000065,118.04199999999992
1.2699999999999996,2.21,0.21799999999999997,39.368000000000166,6.470000000000255,101.44000000000005
1.287,2.207,0.07399999999999984,36.56000000000017,3.4179999999998927,85.9989999999998
1.3179999999999996,2.205,-0.039000000000000146,33.202999999999975,0.42699999999967986,70.3739999999998
1.3200000000000003,2.2,-0.08300000000000018,29.723999999999933,-3.9670000000000982,55.05400000000009
1.3120000000000003,2.122,-0.02499999999999991,26.123000000000047,-8.666999999999916,39.855999999999995
1.2940000000000005,2.0220000000000002,0.0990000000000002,22.21699999999987,-12.634000000000015,25.81800000000021
1.263,2.0410000000000004,0.1609999999999996,15.868999999999915,-13.366999999999962,14.098999999999933
1.2350000000000003,2.0950000000000006,0.04900000000000038,7.995999999999867,-11.291999999999916,2.9300000000000637
1.2000000000000002,2.2119999999999997,-0.0259999999999998,0.5489999999999782,-11.047000000000025,-8.057000000000016
1.1399999999999997,2.287,-0.019000000000000128,-9.94900000000007,-13.061999999999898,-21.36200000000008
1.0709999999999997,2.3870000000000005,-0.02499999999999991,-17.82199999999989,-15.259000000000015,-35.827999999999975
1.0060000000000002,2.401,-0.06499999999999995,-26.30600000000004,-16.479000000000042,-51.88000000000011
0.9320000000000004,2.3130000000000006,-0.051000000000000156,-31.8599999999999,-19.77500000000009,-69.03099999999995
0.8579999999999997,2.157,-0.008999999999999897,-38.63499999999999,-23.559999999999945,-85.327
0.7830000000000004,2.056,0.054999999999999716,-47.72900000000004,-26.000999999999976,-99.48700000000008
0.7110000000000003,1.9909999999999997,0.12399999999999967,-57.37300000000005,-27.95399999999995,-112.0
0.6429999999999998,1.8940000000000001,0.18299999999999983,-67.26099999999997,-29.236000000000104,-123.96199999999999
0.5670000000000002,1.8529999999999998,0.21199999999999974,-76.721,-29.723999999999933,-134.52099999999996
0.4889999999999999,1.9290000000000003,0.25100000000000033,-84.28999999999996,-30.21199999999999,-144.2260000000001
0.383,2.08,0.2939999999999996,-91.55299999999988,-31.432999999999993,-155.212
0.2610000000000001,2.2010000000000005,0.30299999999999994,-99.91499999999996,-31.738000000000056,-168.33500000000004
0.1349999999999998,2.2360000000000007,0.2729999999999997,-107.11699999999996,-32.22700000000009,-184.20399999999995
0.01100000000000012,2.075,0.02799999999999958,-114.44100000000003,-32.593000000000075,-201.59899999999993
-0.09299999999999997,1.7699999999999996,-0.19899999999999984,-121.94800000000009,-36.92599999999993,-218.87200000000007
-0.2250000000000001,1.37,-0.07900000000000018,-128.29600000000005,-50.659000000000106,-234.31400000000008
-0.35299999999999976,0.9020000000000001,0.18799999999999972,-129.82200000000012,-65.24700000000007,-245.36099999999988
-0.43299999999999983,0.3490000000000002,0.5709999999999997,-128.9670000000001,-77.27099999999996,-251.76999999999998
-0.4820000000000002,-0.266,1.1269999999999998,-126.89200000000005,-88.01299999999992,-253.29600000000005
-0.5099999999999998,-0.9449999999999998,1.7690000000000001,-123.96199999999999,-92.83400000000006,-249.5730000000001
-0.472,-1.649,2.2379999999999995,-123.596,-87.70800000000008,-238.46399999999994
-0.3719999999999999,-2.176,2.542,-118.16399999999999,-75.86699999999996,-217.65100000000007
-0.266,-2.513,2.734,-112.0,-58.228000000000065,-191.52800000000002
-0.14000000000000012,-2.727,2.827,-108.52099999999996,-37.90300000000002,-163.20800000000008
-0.02300000000000013,-2.827,2.7170000000000005,-109.68000000000006,-15.685999999999922,-135.0709999999999
0.10500000000000043,-2.723,2.3049999999999997,-104.12599999999998,7.934999999999718,-104.30899999999997
0.2370000000000001,-2.521,1.787,-98.32799999999997,25.02399999999966,-75.68399999999997
0.34499999999999975,-2.25,1.3840000000000003,-92.16300000000001,32.95900000000006,-50.597999999999956
0.42300000000000004,-1.9329999999999998,1.101,-84.5340000000001,35.034000000000106,-29.419000000000096
0.4980000000000002,-1.58,0.8380000000000001,-75.5,35.09500000000003,-11.902000000000044
0.5780000000000003,-1.161,0.6210000000000004,-62.5,32.95900000000006,2.196999999999889
0.6459999999999999,-0.8040000000000003,0.5389999999999997,-49.01099999999997,26.48900000000026,11.59699999999998
0.6989999999999998,-0.5049999999999999,0.49899999999999967,-37.17000000000007,18.616000000000213,15.930000000000064
0.7530000000000001,-0.27200000000000024,0.4560000000000004,-27.710000000000036,12.877999999999702,17.577999999999975
0.7949999999999999,-0.12199999999999989,0.45199999999999996,-19.347999999999956,7.0799999999997,16.785000000000082
0.8159999999999998,-0.040999999999999925,0.5120000000000005,-13.061999999999898,1.1600000000000819,14.159999999999854
0.8280000000000003,0.001000000000000334,0.5730000000000004,-7.628999999999905,-2.5019999999999527,11.292000000000144
0.8339999999999996,0.03300000000000036,0.6550000000000002,-3.9670000000000982,-4.455999999999904,8.483999999999696
0.8289999999999997,0.03599999999999959,0.71,-1.4649999999999181,-4.638999999999896,5.798000000000002
0.8330000000000002,0.004999999999999893,0.718,-0.7319999999999709,-2.9909999999999854,3.6010000000001128
0.8289999999999997,-0.02400000000000002,0.7030000000000003,-0.8540000000000418,-0.7929999999998927,1.8309999999996762
0.8259999999999996,-0.039000000000000146,0.673,-1.2819999999999254,1.3429999999998472,0.9770000000003165
0.8300000000000001,-0.04499999999999993,0.5830000000000002,-1.2819999999999254,3.6010000000001128,0.42699999999967986
0.835,-0.06300000000000017,0.45999999999999996,-0.2439999999999145,5.005000000000109,0.36599999999998545
0.8449999999999998,-0.09299999999999997,0.3730000000000002,0.8539999999998145,4.395000000000209,0.30500000000006366
0.8490000000000002,-0.09600000000000009,0.33499999999999996,0.9770000000003165,1.8309999999996762,0.9770000000003165
0.851,-0.04800000000000004,0.3719999999999999,1.4039999999999964,-0.9770000000000891,1.7699999999999818
0.8479999999999999,0.014000000000000234,0.43299999999999983,2.0750000000000455,-3.2349999999999,2.196999999999889
0.8490000000000002,0.0730000000000004,0.4630000000000001,3.2350000000001273,-4.455999999999904,2.0139999999998963
0.8490000000000002,0.10400000000000009,0.46499999999999986,4.150000000000091,-4.5779999999999745,1.4039999999999964
0.8469999999999995,0.09299999999999997,0.4800000000000004,4.7000000000000455,-5.005000000000109,0.0
0.8390000000000004,0.057000000000000384,0.492,4.76099999999974,-5.249000000000024,-1.2210000000000036
0.8300000000000001,0.017000000000000348,0.5300000000000002,4.2719999999999345,-5.432000000000016,-1.9529999999999745
0.8239999999999998,-0.020999999999999908,0.5720000000000001,4.088999999999942,-5.432000000000016,-1.8309999999999036
0.8209999999999997,-0.08700000000000019,0.6050000000000004,3.9670000000003256,-5.188000000000102,-1.4649999999999181
0.8230000000000004,-0.14800000000000013,0.6109999999999998,4.02800000000002,-4.517000000000053,-0.06099999999992178
1.564,-0.1160000000000001,1.665,-4.7000000000000455,-15.807999999999993,2.0750000000000455
1.6500000000000004,-0.18800000000000017,2.133,0.12200000000007094,-11.107999999999947,3.540000000000191
1.71,-0.22100000000000009,2.662,6.164999999999736,-6.65300000000002,6.591999999999871
1.718,-0.20100000000000007,3.122,11.963000000000193,4.455999999999904,10.68100000000004
1.6909999999999998,-0.09200000000000008,3.524,18.860000000000127,26.978000000000065,15.68600000000015
1.5869999999999997,0.133,3.6549999999999994,22.034000000000106,60.97400000000016,19.65300000000002
1.436,0.4039999999999999,3.6549999999999994,20.264000000000124,92.95699999999988,21.240000000000236
1.2590000000000003,0.6299999999999999,3.404,12.694999999999936,125.30499999999984,19.65300000000002
1.0579999999999998,0.8239999999999998,2.9510000000000005,3.7840000000001055,156.73799999999983,15.625
0.8620000000000001,0.8860000000000001,2.4079999999999995,-7.874000000000024,183.41100000000006,8.30099999999993
0.6690000000000005,0.891,1.8710000000000004,-18.37200000000007,205.07799999999997,-1.8920000000000528
0.49099999999999966,0.7560000000000002,1.2999999999999998,-25.023999999999887,223.14499999999998,-11.474999999999909
0.3390000000000004,0.6459999999999999,0.5300000000000002,-25.757000000000062,241.27199999999993,-20.325000000000045
0.2599999999999998,0.49899999999999967,-0.08300000000000018,-27.465999999999894,236.14499999999998,-28.93100000000004
0.18799999999999972,0.3410000000000002,-0.6699999999999999,-23.621000000000095,225.89100000000008,-35.2170000000001
0.1639999999999997,0.24099999999999966,-1.096,-16.113000000000056,211.60899999999992,-39.61200000000008
0.13400000000000034,0.12199999999999989,-1.318,-1.9529999999999745,187.19500000000016,-41.38200000000006
0.10599999999999987,0.057000000000000384,-1.2999999999999998,8.057000000000016,160.52199999999993,-42.541999999999916
0.09499999999999975,-0.04499999999999993,-1.142,15.625,135.1930000000002,-43.212999999999965
0.054999999999999716,-0.19799999999999995,-0.9420000000000002,20.02000000000021,116.82099999999991,-43.212999999999965
0.0129999999999999,-0.3540000000000001,-0.8399999999999999,23.86499999999978,103.21000000000004,-41.503999999999905
-0.015000000000000124,-0.5089999999999999,-0.7839999999999998,26.24499999999989,92.22400000000016,-38.269000000000005
-0.03600000000000003,-0.6509999999999998,-0.742,26.794000000000096,82.39699999999993,-33.56899999999996
-0.04599999999999982,-0.778,-0.677,24.840999999999894,73.11999999999989,-27.09999999999991
-0.029999999999999805,-0.831,-0.585,20.751999999999953,65.85699999999997,-18.676999999999907
-0.0040000000000000036,-0.8120000000000003,-0.492,14.832000000000107,60.36400000000003,-10.009999999999991
0.03399999999999981,-0.7109999999999999,-0.4710000000000001,6.8969999999999345,57.677999999999884,-2.31899999999996
0.08499999999999996,-0.5709999999999997,-0.528,-1.586999999999989,56.090999999999894,4.516999999999825
0.13999999999999968,-0.38900000000000023,-0.6760000000000002,-7.811999999999898,54.26000000000022,10.132000000000062
0.20099999999999962,-0.21300000000000008,-0.875,-12.511999999999944,50.47600000000011,13.488999999999805
0.2679999999999998,-0.052999999999999936,-1.0419999999999998,-14.893000000000029,43.88399999999979,14.708999999999833
0.32099999999999973,0.10200000000000031,-1.177,-14.281999999999925,33.935999999999694,13.97700000000009
0.359,0.19299999999999962,-1.2610000000000001,-13.0,21.912000000000035,11.108000000000175
0.3979999999999997,0.20199999999999996,-1.3010000000000002,-10.498000000000047,7.750999999999749,6.8969999999999345
0.43100000000000005,0.1429999999999998,-1.294,-5.9809999999999945,-6.65300000000002,2.0750000000000455
0.43599999999999994,0.04699999999999971,-1.263,-0.4880000000000564,-21.545000000000073,-1.8920000000000528
0.4249999999999998,-0.10499999999999998,-1.2279999999999998,5.6759999999997035,-36.37699999999995,-4.02800000000002
0.4119999999999999,-0.29800000000000004,-1.0430000000000001,13.97700000000009,-53.58899999999994,-5.309999999999945
0.37399999999999967,-0.4580000000000002,-0.7800000000000002,21.545000000000073,-69.0920000000001,-4.94399999999996
0.31599999999999984,-0.5499999999999998,-0.5179999999999998,25.81800000000021,-80.44399999999996,-3.0519999999999072
0.2610000000000001,-0.6699999999999999,-0.3210000000000002,27.404999999999973,-88.01299999999992,-0.6099999999999
0.19599999999999973,-0.9689999999999999,-0.05600000000000005,29.480000000000018,-95.45900000000006,1.1600000000000819
0.11899999999999977,-1.4050000000000002,0.2060000000000004,30.212000000000216,-100.70800000000008,4.332999999999856
0.04300000000000015,-1.8479999999999999,0.4530000000000003,33.63000000000011,-103.14899999999989,13.24499999999989
0.009999999999999787,-2.249,0.7169999999999996,38.02500000000009,-104.24800000000005,27.282999999999674
-0.03600000000000003,-2.507,0.9489999999999998,46.20399999999995,-102.9659999999999,47.057999999999765
-0.07600000000000007,-2.684,1.1370000000000005,55.541999999999916,-100.1590000000001,69.94599999999991
-0.09600000000000009,-2.69,1.1929999999999996,66.3449999999998,-94.91000000000008,94.971
-0.1080000000000001,-2.519,1.17,77.57600000000002,-88.74499999999989,121.33800000000019
-0.09799999999999986,-2.264,1.2030000000000003,86.1210000000001,-85.99900000000002,145.20299999999997
-0.07299999999999995,-1.9939999999999998,1.2940000000000005,92.40700000000015,-84.106,166.56500000000005
-0.04899999999999993,-1.621,1.4160000000000004,96.67999999999984,-81.29899999999998,186.70699999999988
0.009999999999999787,-1.065,1.5419999999999998,100.3420000000001,-77.5150000000001,206.05499999999984
0.08699999999999974,-0.395,1.7309999999999999,104.73599999999988,-72.50999999999999,220.94700000000012
0.18299999999999983,0.31599999999999984,1.9379999999999997,106.44500000000016,-66.34500000000003,228.27100000000019
0.29499999999999993,0.9610000000000003,2.027,105.83500000000004,-54.749000000000024,228.1489999999999
0.4379999999999997,1.4089999999999998,1.971,101.7460000000001,-39.124000000000024,219.971
0.5919999999999996,1.5709999999999997,1.8479999999999999,94.42099999999982,-24.840999999999894,206.17700000000013
0.7080000000000002,1.7000000000000002,1.7110000000000003,88.07400000000007,-12.32899999999995,192.32200000000012
0.7610000000000001,1.8200000000000003,1.513,82.82499999999982,-0.8540000000000418,180.17599999999993
0.8819999999999997,1.947,1.258,83.06899999999996,9.39899999999966,168.57900000000018
0.9489999999999998,2.0359999999999996,0.8760000000000003,82.45800000000008,19.16500000000019,156.37199999999984
0.9950000000000001,2.0860000000000003,0.6159999999999997,81.48199999999997,20.751999999999953,142.8829999999998
1.0350000000000001,1.9960000000000004,0.46699999999999964,75.98900000000003,19.592000000000326,128.23500000000013
1.0659999999999998,1.8490000000000002,0.34299999999999997,69.45800000000008,18.25,115.29500000000007
1.0730000000000004,1.7919999999999998,0.2610000000000001,66.22299999999996,16.173999999999978,105.46900000000005
1.0750000000000002,1.8250000000000002,0.2160000000000002,63.11000000000013,13.91599999999994,97.47299999999996
1.0649999999999995,1.9379999999999997,0.20000000000000018,60.66899999999987,11.779999999999973,90.02700000000004
1.0629999999999997,2.059,0.1980000000000004,57.860999999999876,9.949000000000296,81.48199999999997
1.061,2.1850000000000005,0.12300000000000022,55.42000000000007,9.888000000000147,71.59400000000005
1.0549999999999997,2.333,-0.03600000000000003,52.672999999999774,10.86400000000026,61.034999999999854
1.045,2.415,-0.19899999999999984,46.81399999999985,9.39899999999966,47.42399999999998
1.0309999999999997,2.388,-0.2599999999999998,37.84199999999987,4.395000000000209,31.555000000000064
1.0039999999999996,2.3369999999999997,-0.2610000000000001,28.5029999999997,-1.7699999999999818,16.173999999999978
0.9559999999999995,2.3,-0.2280000000000002,19.83600000000024,-5.554000000000087,2.380000000000109
0.8940000000000001,2.2140000000000004,-0.1509999999999998,11.169000000000096,-8.97199999999998,-9.826999999999998
