aX,aY,aZ,gX,gY,gZ
-0.3700000000000001,0.2889999999999997,-1.674,-102.53899999999999,-13.30600000000004,-84.22900000000004
-0.3700000000000001,0.10500000000000043,-1.666,-102.05099999999993,-32.10400000000004,-88.07400000000007
-0.3810000000000002,-0.07699999999999996,-1.6440000000000001,-102.84400000000005,-51.81899999999996,-89.90499999999997
-0.3839999999999999,-0.33599999999999985,-1.549,-108.7650000000001,-71.28899999999999,-90.88100000000009
-0.375,-0.7109999999999999,-1.399,-115.29500000000007,-90.57600000000002,-90.14899999999989
-0.379,-1.2809999999999997,-1.229,-121.88699999999994,-108.82600000000002,-87.58500000000004
-0.3540000000000001,-1.8360000000000003,-1.1189999999999998,-125.06099999999992,-124.57300000000009,-79.28500000000008
-0.34399999999999986,-2.412,-1.1429999999999998,-120.97199999999998,-139.52600000000007,-63.781999999999925
-0.351,-2.76,-1.092,-104.55299999999988,-159.058,-41.565000000000055
-0.367,-2.918,-0.706,-83.55700000000002,-185.54700000000003,-15.685999999999922
-0.3719999999999999,-2.904,0.06299999999999972,-62.62200000000007,-213.3789999999999,7.995999999999867
-0.3769999999999998,-2.916,1.1210000000000004,-47.66799999999989,-242.12599999999998,27.34400000000028
-0.274,-3.074,2.5619999999999994,-44.06700000000001,-264.52600000000007,43.57899999999972
-0.14500000000000002,-3.126,3.45,-41.38200000000006,-236.87699999999995,68.11499999999978
0.07800000000000029,-3.209,4.0,-32.593000000000075,-211.05999999999995,93.38400000000001
0.30400000000000027,-3.023,4.0,-21.057000000000016,-156.92100000000005,124.32900000000018
0.5049999999999999,-2.642,4.0,-14.160000000000082,-114.62400000000002,152.4050000000002
0.6790000000000003,-2.019,4.0,-10.924999999999955,-69.21399999999994,178.71100000000024
0.7949999999999999,-1.2279999999999998,4.0,-8.666999999999916,-26.978000000000065,200.62300000000005
0.9390000000000001,-0.32600000000000007,3.779,0.06100000000014916,10.558999999999742,219.66600000000017
1.1390000000000002,0.5720000000000001,3.2409999999999997,15.502999999999929,39.978000000000065,227.84400000000005
1.12,1.173,2.6500000000000004,35.521999999999935,60.66899999999987,223.69399999999996
1.245,1.8860000000000001,2.303,50.659000000000106,73.60800000000017,215.45400000000018
1.2780000000000005,2.349,1.96,55.48100000000022,86.18199999999979,198.54700000000003
1.3239999999999998,2.7330000000000005,1.6319999999999997,57.55600000000004,94.971,176.8800000000001
1.3339999999999996,2.957,1.3120000000000003,60.79100000000017,103.69900000000007,153.25900000000001
1.2889999999999997,3.053,1.0,58.34999999999991,111.9380000000001,125.97699999999986
1.2669999999999995,3.0229999999999997,0.8380000000000001,49.804999999999836,109.55799999999999,95.88599999999997
1.1760000000000002,2.75,0.6139999999999999,44.006000000000085,108.27599999999984,65.30799999999999
1.0649999999999995,2.3740000000000006,0.4139999999999997,44.677999999999884,108.58199999999988,39.307000000000016
0.9399999999999995,2.032,0.22599999999999998,46.692000000000235,108.52100000000019,19.470000000000027
0.8330000000000002,1.7590000000000003,0.038000000000000256,45.5930000000003,104.98000000000002,4.639000000000124
0.7400000000000002,1.5620000000000003,-0.15300000000000002,40.22199999999998,102.17299999999977,-6.104000000000042
0.6589999999999998,1.4450000000000003,-0.42799999999999994,36.13300000000004,99.48700000000008,-14.281999999999925
0.5800000000000001,1.3280000000000003,-0.6390000000000002,33.63000000000011,90.63700000000017,-22.2170000000001
0.5129999999999999,1.2089999999999996,-0.8439999999999999,29.846000000000004,81.60399999999981,-29.480000000000018
0.45199999999999996,1.0329999999999995,-0.9300000000000002,27.282999999999674,68.29799999999977,-36.19399999999996
0.3550000000000004,0.8769999999999998,-0.9649999999999999,23.37599999999975,53.222999999999956,-41.25999999999999
0.2859999999999996,0.7080000000000002,-0.956,19.77500000000009,40.09999999999991,-44.61699999999996
0.20399999999999974,0.5280000000000005,-0.9260000000000002,18.06600000000003,27.282999999999674,-46.509000000000015
0.12600000000000033,0.3650000000000002,-0.8529999999999998,13.97700000000009,15.68600000000015,-46.569999999999936
0.054999999999999716,0.19299999999999962,-0.762,7.445999999999913,5.6150000000002365,-45.044000000000096
0.001000000000000334,0.0810000000000004,-0.657,0.7929999999998927,-2.441000000000031,-41.565000000000055
-0.04800000000000004,0.006999999999999673,-0.6280000000000001,-8.30099999999993,-7.628999999999905,-36.499000000000024
-0.07600000000000007,-0.03699999999999992,-0.6280000000000001,-19.226000000000113,-12.3900000000001,-30.944999999999936
-0.08899999999999997,0.019000000000000128,-0.56,-30.761999999999944,-19.470000000000027,-24.59699999999998
-0.09100000000000019,0.13199999999999967,-0.524,-40.587999999999965,-25.878999999999905,-18.432999999999993
-0.08199999999999985,0.2450000000000001,-0.5960000000000001,-49.31600000000003,-30.701000000000022,-13.855000000000018
-0.04700000000000015,0.3929999999999998,-0.6840000000000002,-55.42000000000007,-37.47600000000011,-10.61999999999989
-0.0019999999999997797,0.6159999999999997,-0.7509999999999999,-59.569999999999936,-46.386999999999944,-8.849999999999909
0.02400000000000002,0.8479999999999999,-0.798,-64.3309999999999,-56.27399999999989,-9.277000000000044
0.05799999999999983,0.9980000000000002,-0.8260000000000001,-70.19000000000005,-68.23700000000008,-13.97700000000009
0.09499999999999975,1.013,-0.8359999999999999,-70.67900000000009,-81.48199999999997,-21.36200000000008
0.12399999999999967,0.899,-0.8570000000000002,-69.03099999999995,-95.154,-29.419000000000096
0.20099999999999962,0.734,-0.8410000000000002,-68.78700000000003,-110.10699999999997,-36.559999999999945
0.23399999999999999,0.48599999999999977,-0.7850000000000001,-67.50500000000011,-125.54899999999998,-42.603000000000065
0.27800000000000047,0.1980000000000004,-0.5030000000000001,-69.88499999999999,-144.16499999999996,-46.631000000000085
0.3200000000000003,-0.12699999999999978,-0.06300000000000017,-74.70699999999988,-162.231,-48.278999999999996
0.351,-0.4129999999999998,0.601,-81.42100000000005,-179.19900000000007,-46.69200000000001
0.3860000000000001,-0.6160000000000001,1.346,-87.03600000000006,-189.3309999999999,-41.077
0.4480000000000004,-0.6680000000000001,2.114,-87.58500000000004,-194.0920000000001,-30.884000000000015
0.5339999999999998,-0.5750000000000002,2.8260000000000005,-82.33600000000001,-187.9269999999999,-19.164999999999964
0.6260000000000003,-0.39800000000000013,3.292,-71.16699999999992,-168.15200000000004,-8.666999999999916
0.7389999999999999,-0.2320000000000002,3.739,-65.36899999999991,-146.30099999999993,-2.563000000000102
0.8659999999999997,-0.06599999999999984,3.588,-62.92699999999991,-101.07400000000007,0.42699999999967986
0.9719999999999995,-0.04599999999999982,3.0470000000000006,-56.519000000000005,-64.5139999999999,1.3429999999998472
1.093,-0.1339999999999999,2.2170000000000005,-50.90300000000002,-32.83699999999999,0.9160000000001673
1.1899999999999995,-0.19499999999999984,1.4900000000000002,-44.25,-15.381000000000085,0.9160000000001673
1.2379999999999995,-0.20500000000000007,0.9320000000000004,-36.98700000000008,-6.836000000000013,0.9770000000003165
1.258,-0.13200000000000012,0.5499999999999998,-31.98199999999997,-7.079999999999927,1.9529999999999745
1.263,0.08499999999999996,0.45999999999999996,-26.489000000000033,-26.855000000000018,2.625
1.2199999999999998,0.3380000000000001,0.6699999999999999,-22.826999999999998,-36.98700000000008,0.6099999999999
1.162,0.5090000000000003,0.952,-17.700000000000045,-44.677999999999884,-4.2719999999999345
1.1070000000000002,0.601,1.2119999999999997,-10.68100000000004,-46.2650000000001,-11.107999999999947
1.0440000000000005,0.5620000000000003,1.431,-2.9300000000000637,-43.57899999999995,-19.896999999999935
0.9859999999999998,0.383,1.5519999999999996,5.249000000000024,-37.414999999999964,-28.564000000000078
0.9290000000000003,0.05999999999999961,1.5969999999999995,13.0,-29.785000000000082,-35.27800000000002
0.8780000000000001,-0.30600000000000005,1.5329999999999995,18.432999999999993,-20.508000000000038,-38.63499999999999
0.843,-0.5990000000000002,1.3860000000000001,21.05699999999979,-10.924999999999955,-37.35400000000004
0.8200000000000003,-0.7610000000000001,1.2350000000000003,21.05699999999979,-4.150000000000091,-31.676999999999907
0.7940000000000005,-0.7869999999999999,1.0789999999999997,18.798999999999978,1.4650000000001455,-23.253999999999905
0.8440000000000003,-0.15300000000000002,1.936,90.45400000000018,-84.22900000000004,130.98099999999977
0.923,-0.14100000000000001,2.518,93.38400000000001,-72.20499999999993,133.0569999999998
0.9850000000000003,-0.2749999999999999,2.9049999999999994,82.0920000000001,-57.49499999999989,133.60599999999977
1.0440000000000005,-0.3650000000000002,3.019,76.84299999999985,-24.47499999999991,139.15999999999985
1.117,-0.2959999999999998,2.979,75.01200000000017,0.6710000000000491,147.58300000000008
1.1710000000000003,0.0,2.8949999999999996,68.66499999999996,25.634999999999764,157.40999999999985
1.1829999999999998,0.4119999999999999,2.9860000000000007,57.190000000000055,45.10500000000002,165.4050000000002
1.1769999999999996,0.8120000000000003,3.1129999999999995,40.039000000000215,64.08699999999999,169.12800000000016
1.1589999999999998,1.25,3.0540000000000003,26.123000000000047,91.55299999999988,168.70100000000002
1.1230000000000002,1.6749999999999998,2.798,16.05199999999968,121.1550000000002,163.51299999999992
1.0819999999999999,2.029,2.4139999999999997,5.126999999999953,146.8510000000001,153.19799999999987
1.0259999999999998,2.2650000000000006,1.9879999999999995,-3.8450000000000273,167.29700000000003,138.42799999999988
0.968,2.3610000000000007,1.6159999999999997,-12.756000000000085,182.00700000000006,120.66699999999992
0.891,2.449,1.2880000000000003,-23.436999999999898,192.44399999999996,101.98999999999978
0.8220000000000001,2.545,0.9969999999999999,-32.41000000000008,200.19500000000016,83.13000000000011
0.7510000000000003,2.635,0.7279999999999998,-37.659000000000106,205.87199999999984,63.11000000000013
0.7000000000000002,2.6869999999999994,0.5220000000000002,-38.208000000000084,204.40700000000015,42.174999999999955
0.6530000000000005,2.716,0.3440000000000003,-35.888999999999896,202.02599999999984,21.240000000000236
0.5960000000000001,2.6899999999999995,0.22299999999999986,-33.75199999999995,196.22800000000007,0.06100000000014916
0.5229999999999997,2.5709999999999997,0.0940000000000003,-34.4849999999999,190.55200000000013,-20.874000000000024
0.4450000000000003,2.3979999999999997,-0.007000000000000117,-36.80400000000009,183.5329999999999,-41.25999999999999
0.35599999999999987,2.199,-0.06199999999999983,-39.855999999999995,174.74400000000014,-59.509000000000015
0.2649999999999997,2.0519999999999996,-0.1259999999999999,-44.06700000000001,166.13799999999992,-75.5
0.17300000000000004,1.9640000000000004,-0.2160000000000002,-50.414999999999964,157.89800000000014,-89.66100000000006
0.08399999999999963,1.923,-0.32399999999999984,-58.28899999999999,148.2539999999999,-103.21000000000004
-0.01200000000000001,1.912,-0.43999999999999995,-63.843000000000075,137.26800000000003,-116.21100000000001
-0.11699999999999999,1.8629999999999995,-0.5640000000000001,-65.79600000000005,125.0,-129.76099999999997
-0.22199999999999998,1.763,-0.6550000000000002,-64.75800000000004,109.86299999999983,-143.55500000000006
-0.347,1.6050000000000004,-0.714,-59.875,93.26200000000017,-156.61599999999999
-0.46899999999999986,1.4109999999999996,-0.6509999999999998,-52.49000000000001,74.58500000000004,-168.51800000000003
-0.5859999999999999,1.213,-0.5099999999999998,-41.442999999999984,55.664000000000215,-177.673
-0.7069999999999999,0.9989999999999997,-0.31199999999999983,-32.22700000000009,40.16099999999983,-184.9369999999999
-0.8239999999999998,0.7590000000000003,-0.09399999999999986,-28.381000000000085,28.381000000000085,-190.73500000000013
-0.9180000000000001,0.45399999999999974,0.10200000000000031,-28.442000000000007,20.812999999999874,-195.06799999999998
-0.9830000000000001,0.08499999999999996,0.27200000000000024,-30.6400000000001,16.84600000000023,-196.47199999999998
-1.021,-0.29800000000000004,0.3949999999999996,-34.363000000000056,15.502999999999929,-194.15300000000002
-1.02,-0.6720000000000002,0.37899999999999956,-38.57400000000007,17.577999999999975,-186.82899999999995
-0.9790000000000001,-1.0019999999999998,0.21799999999999997,-42.84699999999998,21.48400000000015,-175.29300000000012
-0.9089999999999998,-1.271,-0.04999999999999982,-47.97399999999993,24.108999999999696,-159.60699999999997
-0.8140000000000001,-1.4649999999999999,-0.3650000000000002,-55.66399999999999,23.131999999999834,-141.0519999999999
-0.7170000000000001,-1.521,-0.6440000000000001,-65.85699999999997,18.18800000000033,-120.66699999999992
-0.6109999999999998,-1.4930000000000003,-0.835,-78.30799999999999,8.605999999999995,-99.30400000000009
-0.5259999999999998,-1.315,-0.9740000000000002,-91.43100000000004,-1.6479999999999109,-78.7349999999999
-0.44300000000000006,-1.08,-1.1059999999999999,-103.45499999999993,-11.657999999999902,-60.91300000000001
-0.387,-0.8420000000000001,-1.229,-110.22900000000004,-24.108999999999924,-47.05799999999999
-0.29700000000000015,-0.6520000000000001,-1.302,-111.08400000000006,-42.11400000000003,-37.291999999999916
-0.2160000000000002,-0.4870000000000001,-1.467,-109.31400000000008,-58.044000000000096,-29.968000000000075
-0.17099999999999982,-0.44899999999999984,-1.4249999999999998,-108.21499999999992,-79.65100000000007,-26.855000000000018
-0.12699999999999978,-0.5739999999999998,-1.214,-101.62400000000002,-107.78800000000001,-25.817999999999984
-0.08899999999999997,-0.831,-0.8719999999999999,-87.89100000000008,-131.04199999999992,-23.132000000000062
-0.051000000000000156,-1.1139999999999999,-0.45100000000000007,-71.59400000000005,-151.36699999999996,-17.883000000000038
-0.0040000000000000036,-1.3570000000000002,0.043999999999999595,-57.250999999999976,-167.54199999999992,-10.253999999999905
0.05799999999999983,-1.5179999999999998,0.6020000000000003,-45.83699999999999,-178.77199999999993,-0.4880000000000564
0.1349999999999998,-1.65,1.0979999999999999,-38.57400000000007,-184.75299999999993,11.41399999999976
0.24899999999999967,-1.783,1.6100000000000003,-33.263999999999896,-186.21800000000007,24.65800000000013
0.34299999999999997,-1.85,1.7969999999999997,-25.208000000000084,-168.63999999999987,39.916999999999916
0.44599999999999973,-1.94,1.9830000000000005,-18.92100000000005,-154.48000000000002,55.42000000000007
0.5730000000000004,-1.9130000000000003,2.008,-13.061999999999898,-139.77099999999996,73.0590000000002
0.6799999999999997,-1.742,2.0410000000000004,-9.154999999999973,-124.81700000000001,91.67500000000018
0.79,-1.459,2.1259999999999994,-9.215999999999894,-113.1590000000001,108.82600000000002
0.8929999999999998,-1.076,2.2729999999999997,-9.88799999999992,-101.80700000000002,123.65700000000015
0.9909999999999997,-0.6600000000000001,2.373,-10.253999999999905,-88.86699999999996,135.01000000000022
1.061,-0.14100000000000001,2.5489999999999995,-3.356999999999971,-72.26600000000008,143.1880000000001
1.101,0.3070000000000004,2.718,-0.9770000000000891,-55.603000000000065,145.38599999999997
1.1449999999999996,0.673,2.806,-0.2439999999999145,-33.56899999999996,141.663
1.1790000000000003,0.992,2.766,6.041999999999916,-9.826999999999998,135.1930000000002
1.1850000000000005,1.2699999999999996,2.5730000000000004,12.389999999999873,15.19800000000032,125.85399999999981
1.1749999999999998,1.412,2.268,15.0150000000001,39.55099999999993,113.52500000000009
1.1550000000000002,1.436,1.883,17.577999999999975,60.85199999999986,99.85399999999981
1.1219999999999999,1.3740000000000006,1.4660000000000002,19.592000000000326,77.14800000000014,86.48700000000008
1.0910000000000002,1.3019999999999996,1.024,21.729000000000042,89.9050000000002,75.37800000000016
1.0600000000000005,1.2620000000000005,0.6079999999999997,20.44699999999989,97.83899999999994,65.61299999999983
1.0430000000000001,1.2389999999999999,0.19299999999999962,15.0150000000001,103.33300000000008,56.76299999999992
1.032,1.2519999999999998,-0.2469999999999999,11.779999999999973,106.87300000000005,48.827999999999975
1.021,1.2809999999999997,-0.5230000000000001,8.30099999999993,98.08300000000008,40.64899999999966
1.0009999999999994,1.3079999999999998,-0.734,3.479000000000042,88.44000000000005,32.103999999999814
0.9889999999999999,1.303,-0.8250000000000002,-0.12200000000007094,75.43899999999985,22.644000000000005
0.9500000000000002,1.3330000000000002,-0.8399999999999999,-0.30500000000006366,61.646000000000186,13.549999999999955
0.9109999999999996,1.375,-0.8279999999999998,3.112999999999829,48.64499999999998,5.066000000000258
0.8600000000000003,1.4000000000000004,-0.8010000000000002,6.8969999999999345,36.9259999999997,-3.6010000000001128
0.8100000000000005,1.3769999999999998,-0.8170000000000002,7.26299999999992,26.672000000000025,-12.817000000000007
0.7530000000000001,1.3209999999999997,-0.8279999999999998,5.736999999999853,16.478999999999814,-23.00999999999999
0.6840000000000002,1.2080000000000002,-0.81,2.0139999999998963,6.164999999999736,-32.71499999999992
0.6139999999999999,1.0,-0.7429999999999999,-4.211000000000013,-4.02800000000002,-41.6869999999999
0.556,0.7359999999999998,-0.6280000000000001,-12.207000000000107,-13.24499999999989,-49.19399999999996
0.5280000000000005,0.4889999999999999,-0.5030000000000001,-17.638999999999896,-22.095000000000027,-52.79500000000007
0.5179999999999998,0.32200000000000006,-0.3769999999999998,-20.934999999999945,-30.028999999999996,-52.49000000000001
0.5060000000000002,0.22299999999999986,-0.29400000000000004,-25.817999999999984,-36.01099999999997,-50.29299999999989
0.5120000000000005,0.1769999999999996,-0.2589999999999999,-30.151000000000067,-41.25999999999999,-47.30199999999991
0.5289999999999999,0.17400000000000038,-0.2280000000000002,-33.01999999999998,-47.30199999999991,-43.82300000000009
0.5369999999999999,0.2530000000000001,-0.1459999999999999,-34.240999999999985,-54.442999999999984,-40.527000000000044
0.5250000000000004,0.34299999999999997,0.0,-33.38599999999997,-61.82899999999995,-37.96399999999994
0.5170000000000003,0.367,0.1900000000000004,-31.310999999999922,-68.05400000000009,-37.230999999999995
0.5229999999999997,0.33000000000000007,0.34999999999999964,-29.236000000000104,-71.89899999999989,-37.47600000000011
0.5280000000000005,0.2320000000000002,0.43299999999999983,-29.846000000000004,-72.44900000000007,-37.597999999999956
0.5449999999999999,0.09999999999999964,0.47499999999999964,-32.653999999999996,-72.327,-37.048
0.5890000000000004,-0.004999999999999893,0.5250000000000004,-36.80400000000009,-72.9369999999999,-35.2170000000001
0.6340000000000003,-0.016999999999999904,0.6200000000000001,-40.64899999999989,-73.97499999999991,-31.25
0.6680000000000001,-0.004999999999999893,0.7489999999999997,-42.541999999999916,-74.95100000000002,-26.978000000000065
0.7009999999999996,0.009999999999999787,0.9450000000000003,-40.64899999999989,-75.25600000000009,-23.315000000000055
0.7350000000000003,0.016000000000000014,1.1760000000000002,-37.17000000000007,-73.6690000000001,-20.202999999999975
0.7620000000000005,-0.027000000000000135,1.335,-33.447000000000116,-67.74900000000002,-17.760999999999967
0.8029999999999999,-0.07699999999999996,1.3949999999999996,-31.432999999999993,-58.89899999999989,-15.381000000000085
0.8330000000000002,-0.137,1.3629999999999995,-31.25,-48.278999999999996,-12.694999999999936
0.8700000000000001,-0.18400000000000016,1.2530000000000001,-33.8130000000001,-38.08600000000001,-9.766000000000076
0.915,-0.19399999999999995,1.0890000000000004,-35.76700000000005,-29.723999999999933,-6.347999999999956
0.9619999999999997,-0.1589999999999998,0.9130000000000003,-37.048,-23.742999999999938,-3.173999999999978
1.0099999999999998,-0.08999999999999986,0.7679999999999998,-36.80400000000009,-20.751999999999953,0.06100000000014916
1.0469999999999997,0.043999999999999595,0.7059999999999995,-34.42399999999998,-20.63000000000011,3.0519999999999072
1.0620000000000003,0.18599999999999994,0.726,-30.33400000000006,-21.972999999999956,4.455999999999904
1.0760000000000005,0.29300000000000015,0.766,-24.902000000000044,-22.766000000000076,3.9670000000003256
1.08,0.3799999999999999,0.8090000000000002,-19.65300000000002,-22.766000000000076,2.196999999999889
1.0760000000000005,0.42100000000000026,0.8339999999999996,-15.685999999999922,-21.483999999999924,-0.7319999999999709
1.0579999999999998,0.3949999999999996,0.8840000000000003,-13.489000000000033,-19.77500000000009,-4.211000000000013
1.0419999999999998,0.3250000000000002,0.9290000000000003,-12.939000000000078,-17.638999999999896,-7.507000000000062
1.0179999999999998,0.24800000000000022,0.9190000000000005,-11.779999999999973,-14.160000000000082,-10.192999999999984
0.9989999999999997,0.16199999999999992,0.8550000000000004,-10.803000000000111,-10.192999999999984,-11.902000000000044
0.9809999999999999,0.08199999999999985,0.7549999999999999,-9.766000000000076,-6.775000000000091,-12.634000000000015
0.968,0.028999999999999915,0.657,-9.398999999999887,-5.188000000000102,-12.451000000000022
